activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8431,0.7982935905456543
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8191,0.9065003395080566
cos,10.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8032,1.4534881114959717
cos,10.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.7832,1.1726117134094238
,10.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8448,0.7973558902740479
,10.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8448,0.6753058433532715
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8443,0.8939337730407715
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8207,0.6775519847869873
cos,10.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8081,1.4005084037780762
cos,10.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.7857,1.1944940090179443
,10.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8455,0.7847886085510254
,10.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8455,0.9778351783752441
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8446,1.0472164154052734
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8268,0.9669919013977051
cos,10.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8145,1.4617805480957031
cos,10.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.7917,1.3846354484558105
,10.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8457,1.0604455471038818
,10.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8457,0.6907448768615723
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8448,0.8656387329101562
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8277,0.7906196117401123
cos,10.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8173,1.4105794429779053
cos,10.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.7946,1.1983699798583984
,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8453,0.9552710056304932
,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8453,0.8959150314331055
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8449,0.9626762866973877
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8183,0.8753454685211182
cos,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8042,1.4583745002746582
cos,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.7791,1.1946730613708496
,10.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8453,1.0669848918914795
,10.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8453,0.7438316345214844
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.845,0.8873178958892822
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8211,0.7061061859130859
cos,10.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8094,1.5224056243896484
cos,10.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.7851,1.2867350578308105
,10.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8484,1.0671403408050537
,10.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8484,0.8573813438415527
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8482,1.0466985702514648
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8248,0.7930262088775635
cos,10.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8128,1.4011163711547852
cos,10.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.7891,1.2972204685211182
,10.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8489,0.9296648502349854
,10.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8489,0.7555575370788574
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8493,0.9831991195678711
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8303,0.9337794780731201
cos,10.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8181,1.6055285930633545
cos,10.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.7975,1.3991663455963135
,10.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8466,1.0788745880126953
,10.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8466,0.7823519706726074
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8466,1.0963819026947021
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8318,0.9735968112945557
cos,10.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8212,1.491865873336792
cos,10.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.7972,1.1677777767181396
,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8488,1.2923812866210938
,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8488,1.127009630203247
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8475,1.2066247463226318
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8196,1.1743144989013672
cos,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8057,1.7832508087158203
cos,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.7839,2.79323410987854
,10.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8492,1.160552978515625
,10.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8492,0.8408567905426025
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8486,1.1659183502197266
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8254,0.9784936904907227
cos,10.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8106,1.5854682922363281
cos,10.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.789,1.5949585437774658
,10.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8512,1.0881714820861816
,10.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8512,0.8630392551422119
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8507,1.0600934028625488
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.83,0.9843630790710449
cos,10.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8153,1.8767476081848145
cos,10.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.7928,1.6647679805755615
,10.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8491,1.0546681880950928
,10.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8491,0.8665988445281982
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8494,1.136141061782837
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8325,1.1998438835144043
cos,10.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8232,1.8772218227386475
cos,10.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8027,1.5802443027496338
,10.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8525,1.2681245803833008
,10.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8525,1.0261712074279785
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8524,1.1734023094177246
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8362,0.9991545677185059
cos,10.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8267,1.6727893352508545
cos,10.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8,1.3326704502105713
,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8511,1.3180129528045654
,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8511,1.2544152736663818
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8506,1.505833387374878
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8223,1.197455883026123
cos,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8091,2.0496699810028076
cos,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.7885,1.7840418815612793
,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8525,1.171051025390625
,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8525,0.9755964279174805
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8521,1.2009270191192627
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.827,1.022871494293213
cos,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8137,1.8884575366973877
cos,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.789,1.6615254878997803
,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8541,1.2472238540649414
,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8541,0.9478027820587158
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8541,1.2462797164916992
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8329,1.0941038131713867
cos,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8219,1.8718757629394531
cos,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.7984,1.5999743938446045
,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8535,1.2607221603393555
,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8535,1.0665788650512695
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8525,1.5252227783203125
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8362,1.1795110702514648
cos,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8256,1.865598201751709
cos,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8026,1.8943626880645752
,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8535,1.2254080772399902
,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8535,1.0958271026611328
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8531,1.3979759216308594
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.841,1.278872013092041
cos,10.0,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8281,2.274944543838501
cos,10.0,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8065,2.0373220443725586
,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8641,3.3896334171295166
,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8641,2.9375534057617188
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8631,3.5451133251190186
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8382,3.1185097694396973
cos,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8278,5.21062707901001
cos,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8029,4.1985414028167725
,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8646,3.596409559249878
,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8646,4.322845697402954
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8636,3.572417736053467
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8486,3.2109198570251465
cos,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.839,5.1054627895355225
cos,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8143,4.095613718032837
,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8635,3.549999713897705
,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8635,2.8263187408447266
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8632,3.446295976638794
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8543,3.0075557231903076
cos,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8447,5.011296987533569
cos,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8276,4.077365159988403
,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8643,3.8451077938079834
,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8643,2.7535552978515625
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8638,3.620161294937134
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8539,3.034539222717285
cos,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.848,4.909313917160034
cos,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8279,3.951812505722046
,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8648,3.3591294288635254
,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8648,2.6400833129882812
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.865,3.5451316833496094
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8546,3.1080586910247803
cos,10.0,1.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8476,5.134395360946655
cos,10.0,0.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8298,4.0891640186309814
,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8717,6.272512435913086
,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8717,5.353356599807739
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8713,6.607062816619873
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8495,5.427271127700806
cos,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8388,8.315850973129272
cos,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8133,7.911661386489868
,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8695,5.91164231300354
,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8695,5.177626848220825
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8688,5.957345485687256
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8599,5.414400339126587
cos,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8515,8.715114831924438
cos,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8303,8.602037906646729
,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8713,5.6348350048065186
,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8713,5.0980634689331055
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8712,6.172373056411743
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8614,5.320023775100708
cos,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8519,8.886921405792236
cos,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8356,7.010040521621704
,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8663,6.151238679885864
,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8663,5.290912628173828
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8662,5.972345352172852
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8617,5.441922903060913
cos,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8561,8.480734586715698
cos,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8394,7.215368270874023
,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8687,6.088099718093872
,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8687,5.1349546909332275
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.868,6.092319965362549
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8617,5.407454252243042
cos,10.0,1.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8571,8.696296691894531
cos,10.0,0.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8407,9.306429386138916
,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8741,8.40457272529602
,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8741,7.613056898117065
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8726,8.706575632095337
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8555,10.117651462554932
cos,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8464,14.354525327682495
cos,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8231,13.279284954071045
,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8747,8.657009363174438
,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8747,7.5998923778533936
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8736,10.123533010482788
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.865,8.450829029083252
cos,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8585,14.807532787322998
cos,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.841,12.166405200958252
,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8727,8.729682207107544
,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8727,7.886887311935425
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8721,9.284845113754272
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8646,8.351030588150024
cos,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8593,12.679032325744629
cos,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8423,11.388486385345459
,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8745,8.712188005447388
,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8745,7.627610683441162
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8738,8.877654790878296
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8657,8.018670082092285
cos,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8597,13.184648752212524
cos,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8474,10.666371583938599
,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8737,8.879703283309937
,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8737,7.874312877655029
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.874,9.455719709396362
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8661,8.890544176101685
cos,10.0,1.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8626,13.524006843566895
cos,10.0,0.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8507,11.437062978744507
,10.0,1.0,0.0,pytorch,1.0,opu,5000.0,0.0,0.8763,12.21611762046814
,10.0,0.0,0.0,pytorch,1.0,opu,5000.0,0.0,0.8763,11.315375328063965
sqrt,10.0,1.0,0.0,pytorch,1.0,opu,5000.0,0.0,0.8758,13.190601825714111
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.0,0.8598,12.249842166900635
cos,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.0,0.8532,17.762231588363647
cos,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.0,0.8292,16.3758807182312
,10.0,1.0,0.0,pytorch,1.0,opu,5000.0,1.0,0.8755,12.133549690246582
,10.0,0.0,0.0,pytorch,1.0,opu,5000.0,1.0,0.8755,13.178401947021484
sqrt,10.0,1.0,0.0,pytorch,1.0,opu,5000.0,1.0,0.8752,13.657165050506592
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,1.0,0.8664,12.466843843460083
cos,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,1.0,0.8603,18.062857627868652
cos,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,1.0,0.8445,16.32547116279602
,10.0,1.0,0.0,pytorch,1.0,opu,5000.0,2.0,0.8774,11.88942837715149
,10.0,0.0,0.0,pytorch,1.0,opu,5000.0,2.0,0.8774,10.644730806350708
sqrt,10.0,1.0,0.0,pytorch,1.0,opu,5000.0,2.0,0.8777,12.293723583221436
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,2.0,0.8675,12.333630323410034
cos,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,2.0,0.8614,17.443629026412964
cos,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,2.0,0.8483,15.497416496276855
,10.0,1.0,0.0,pytorch,1.0,opu,5000.0,3.0,0.8764,11.865493774414062
,10.0,0.0,0.0,pytorch,1.0,opu,5000.0,3.0,0.8764,11.145976781845093
sqrt,10.0,1.0,0.0,pytorch,1.0,opu,5000.0,3.0,0.8771,13.213326454162598
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,3.0,0.8708,11.369009733200073
cos,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,3.0,0.8655,17.308092832565308
cos,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,3.0,0.8557,15.638423681259155
,10.0,1.0,0.0,pytorch,1.0,opu,5000.0,4.0,0.8751,12.923194646835327
,10.0,0.0,0.0,pytorch,1.0,opu,5000.0,4.0,0.8751,11.070073127746582
sqrt,10.0,1.0,0.0,pytorch,1.0,opu,5000.0,4.0,0.8753,12.610189437866211
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,4.0,0.8694,11.612647294998169
cos,10.0,1.0,0.0,pytorch,0.0,opu,5000.0,4.0,0.8673,20.794950246810913
cos,10.0,0.0,0.0,pytorch,0.0,opu,5000.0,4.0,0.8583,15.251359462738037
,10.0,1.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8804,35.24598050117493
,10.0,0.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8804,35.017162561416626
sqrt,10.0,1.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8816,37.57414126396179
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.0,0.8702,38.598231077194214
cos,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,0.0,0.866,50.45759344100952
cos,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.0,0.8502,44.33800435066223
,10.0,1.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.883,37.175487756729126
,10.0,0.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.883,33.19044303894043
sqrt,10.0,1.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8828,36.173338890075684
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,1.0,0.8753,36.94834017753601
cos,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,1.0,0.87,52.01426887512207
cos,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,1.0,0.86,46.634294748306274
,10.0,1.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8795,35.11347579956055
,10.0,0.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8795,34.69051218032837
sqrt,10.0,1.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.879,37.580116748809814
sqrt,10.0,0.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8789,39.29538321495056
cos,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,2.0,0.8755,50.197936058044434
cos,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,2.0,0.8691,44.45220637321472
,10.0,1.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.88,38.22370362281799
,10.0,0.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.88,32.68201923370361
sqrt,10.0,1.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8824,36.035319805145264
sqrt,10.0,0.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8801,39.93553137779236
cos,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,3.0,0.8792,52.13146615028381
cos,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,3.0,0.8734,46.05108022689819
,10.0,1.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8805,35.06726598739624
,10.0,0.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8805,37.96844434738159
sqrt,10.0,1.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8816,36.973164319992065
sqrt,10.0,0.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8786,39.37162709236145
cos,10.0,1.0,0.0,pytorch,0.0,opu,10000.0,4.0,0.8771,52.561551332473755
cos,10.0,0.0,0.0,pytorch,0.0,opu,10000.0,4.0,0.8733,44.840139627456665
,0.0,1.0,1.0,pytorch,0.0,opu,10.0,0.0,0.5653,0.447629451751709
,0.0,0.0,1.0,pytorch,0.0,opu,10.0,0.0,0.5653,0.026697874069213867
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,10.0,0.0,0.582,0.03233599662780762
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,10.0,0.0,0.5858,0.022928476333618164
cos,0.0,1.0,1.0,pytorch,0.0,opu,10.0,0.0,0.5718,0.03221774101257324
cos,0.0,0.0,1.0,pytorch,0.0,opu,10.0,0.0,0.537,0.027370929718017578
,0.0,1.0,1.0,pytorch,0.0,opu,10.0,1.0,0.525,0.04034709930419922
,0.0,0.0,1.0,pytorch,0.0,opu,10.0,1.0,0.525,0.02738213539123535
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,10.0,1.0,0.5424,0.030445337295532227
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,10.0,1.0,0.5513,0.022905826568603516
cos,0.0,1.0,1.0,pytorch,0.0,opu,10.0,1.0,0.5157,0.0319974422454834
cos,0.0,0.0,1.0,pytorch,0.0,opu,10.0,1.0,0.5292,0.028109312057495117
,0.0,1.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5724,0.04643678665161133
,0.0,0.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5724,0.027358531951904297
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5825,0.029998064041137695
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5835,0.02291250228881836
cos,0.0,1.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5775,0.032675981521606445
cos,0.0,0.0,1.0,pytorch,0.0,opu,10.0,2.0,0.5691,0.028180360794067383
,0.0,1.0,1.0,pytorch,0.0,opu,10.0,3.0,0.557,0.0329442024230957
,0.0,0.0,1.0,pytorch,0.0,opu,10.0,3.0,0.557,0.026195049285888672
sqrt,0.0,1.0,1.0,pytorch,0.0,opu,10.0,3.0,0.5636,0.029413938522338867
sqrt,0.0,0.0,1.0,pytorch,0.0,opu,10.0,3.0,0.5664,0.02286076545715332
