,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
3237,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8195,0.4579696655273438
3238,cos,1.0,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8140000000000001,0.6031591892242432
3239,cos,1.0,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8027,0.5288321971893309
3240,,1.0,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8273,0.4932260513305664
3241,,1.0,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8273,0.5033934116363525
3242,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8272,0.6791243553161621
3243,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8228,0.4929416179656982
3244,cos,1.0,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.815,0.986342430114746
3245,cos,1.0,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8001,0.6988744735717773
3246,,1.0,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8334,0.6097650527954102
3247,,1.0,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8334,0.4779682159423828
3248,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8331,0.6135375499725342
3249,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.83,0.6161272525787354
3250,cos,1.0,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8216,0.8623414039611816
3251,cos,1.0,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8073,0.6807749271392822
3252,,1.0,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8340000000000001,0.6025063991546631
3253,,1.0,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8340000000000001,0.508425235748291
3254,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8335,0.8423254489898682
3255,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8307,0.4580650329589844
3256,cos,1.0,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8220000000000001,0.9188601970672609
3257,cos,1.0,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.81,0.7098283767700195
3258,,1.0,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8316,0.5686414241790771
3259,,1.0,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8316,0.4575212001800537
3260,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8314,0.5951783657073975
3261,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8290000000000001,0.4672107696533203
3262,cos,1.0,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8196,0.8652410507202148
3263,cos,1.0,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8104,0.6163821220397949
3264,,1.0,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8290000000000001,0.7135841846466064
3265,,1.0,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8290000000000001,0.4956276416778565
3266,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8288,0.6181190013885498
3267,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8264,0.6796090602874756
3268,cos,1.0,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8176,0.9788343906402588
3269,cos,1.0,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8036,0.8394744396209717
3270,,1.0,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8364,0.7593564987182617
3271,,1.0,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8364,1.419515609741211
3272,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8369,0.7532646656036377
3273,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8312,0.6906251907348633
3274,cos,1.0,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8243,0.9914274215698242
3275,cos,1.0,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8086,0.6669216156005859
3276,,1.0,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8384,0.5885910987854004
3277,,1.0,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8384,0.5228509902954102
3278,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8382,0.6710093021392822
3279,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8357,0.5974917411804199
3280,cos,1.0,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8270000000000001,1.0692031383514404
3281,cos,1.0,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8139,0.7924892902374268
3282,,1.0,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8384,0.6742758750915527
3283,,1.0,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8384,0.4939370155334473
3284,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8385,0.6223986148834229
3285,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8354,0.5840263366699219
3286,cos,1.0,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8288,1.00716233253479
3287,cos,1.0,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8192,0.7999653816223145
3288,,1.0,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8348,0.5868701934814453
3289,,1.0,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8348,0.5794334411621094
3290,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8353,0.7486362457275391
3291,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8331,0.7138471603393555
3292,cos,1.0,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8248,1.0859248638153076
3293,cos,1.0,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8153,0.8843696117401123
3294,,1.0,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8329,0.5902624130249023
3295,,1.0,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8329,0.43914365768432617
3296,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8324,0.6410903930664062
3297,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8326,0.5242011547088623
3298,cos,1.0,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8285,0.8552978038787842
3299,cos,1.0,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8179,0.7778661251068115
3300,,1.0,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8413,0.6801667213439941
3301,,1.0,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8413,0.5787601470947266
3302,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8414,0.7753205299377441
3303,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8364,0.6105284690856934
3304,cos,1.0,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8294,1.000471115112305
3305,cos,1.0,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8140000000000001,1.120178461074829
3306,,1.0,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8436,0.6642575263977051
3307,,1.0,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8436,0.5769519805908203
3308,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8431,0.8894932270050049
3309,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8386,0.5931131839752197
3310,cos,1.0,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8326,0.9926705360412598
3311,cos,1.0,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8194,1.2722671031951904
3312,,1.0,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8421,1.0380196571350098
3313,,1.0,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8421,0.664874792098999
3314,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.843,0.8891828060150146
3315,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8401,0.7842803001403809
3316,cos,1.0,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8327,1.179844856262207
3317,cos,1.0,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8199,0.8240218162536621
3318,,1.0,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8402,0.8026688098907471
3319,,1.0,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8402,0.5846004486083984
3320,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8408,0.6828048229217529
3321,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8379,0.7857859134674072
3322,cos,1.0,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8305,1.1287517547607422
3323,cos,1.0,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8224,0.8975958824157715
3324,,1.0,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8398,0.8966042995452881
3325,,1.0,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8398,0.5918829441070557
3326,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8399,0.7203307151794434
3327,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8385,0.6066896915435791
3328,cos,1.0,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8329,1.28832745552063
3329,cos,1.0,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8259,1.0743649005889893
3330,,1.0,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8440000000000001,0.907606840133667
3331,,1.0,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8440000000000001,0.7780783176422119
3332,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8443,0.8794493675231934
3333,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8393,0.7124836444854736
3334,cos,1.0,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8320000000000001,1.382805585861206
3335,cos,1.0,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8181,1.0962786674499512
3336,,1.0,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8487,0.9915645122528076
3337,,1.0,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8487,0.8714261054992676
3338,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8486,1.1612908840179443
3339,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.845,0.7823443412780762
3340,cos,1.0,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8347,1.4765291213989258
3341,cos,1.0,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8237,1.2988030910491943
3342,,1.0,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8455,1.0677263736724854
3343,,1.0,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8455,0.6737451553344727
3344,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8455,0.9078352451324464
3345,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8437,0.8812987804412842
3346,cos,1.0,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8358,1.6128766536712646
3347,cos,1.0,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8222,1.2612738609313965
3348,,1.0,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.845,0.8722779750823975
3349,,1.0,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.845,0.6569657325744629
3350,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8452,1.0644807815551758
3351,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8425,0.7251899242401123
3352,cos,1.0,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8370000000000001,1.6967928409576416
3353,cos,1.0,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8276,1.2879157066345217
3354,,1.0,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.845,1.0647437572479248
3355,,1.0,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.845,0.8492696285247803
3356,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.845,0.983137845993042
3357,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8437,0.6860167980194092
3358,cos,1.0,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8385,1.2915384769439695
3359,cos,1.0,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.831,1.403045654296875
3360,,1.0,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8478,1.175053358078003
3361,,1.0,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8478,0.9201927185058594
3362,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.847,1.0753836631774902
3363,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8442,0.7908885478973389
3364,cos,1.0,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8354,1.4974918365478516
3365,cos,1.0,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8188,1.3345048427581787
3366,,1.0,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8506,1.0772318840026855
3367,,1.0,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8506,0.6976003646850586
3368,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8511,1.0662543773651123
3369,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8481,0.9549350738525392
3370,cos,1.0,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8399,1.4688725471496582
3371,cos,1.0,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.828,1.1861441135406494
3372,,1.0,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.846,1.066178560256958
3373,,1.0,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.846,0.7538492679595947
3374,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8461,0.9880607128143309
3375,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8431,0.966005563735962
3376,cos,1.0,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8389,1.4726309776306152
3377,cos,1.0,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8264,1.1890921592712402
3378,,1.0,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.847,0.8951098918914795
3379,,1.0,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.847,0.6718432903289795
3380,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8473,1.1009676456451416
3381,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8455,0.9464573860168456
3382,cos,1.0,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8399,1.3845412731170654
3383,cos,1.0,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8309,1.3069827556610107
3384,,1.0,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8489,1.0595810413360596
3385,,1.0,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8489,0.8469810485839844
3386,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8496,0.9526295661926271
3387,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8472,0.7802040576934814
3388,cos,1.0,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8404,1.4853901863098145
3389,cos,1.0,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8337,1.472532033920288
3390,,1.0,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8493,1.2196459770202637
3391,,1.0,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8493,0.9404346942901612
3392,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8493,1.044764280319214
3393,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8471,0.8907408714294434
3394,cos,1.0,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8376,1.6024420261383057
3395,cos,1.0,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8238,1.379116773605347
3396,,1.0,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8545,1.0589413642883299
3397,,1.0,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8545,0.9652421474456788
3398,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8546,1.3035833835601809
3399,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8503,1.15165376663208
3400,cos,1.0,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8446,1.8217411041259768
3401,cos,1.0,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8331,1.3643920421600342
3402,,1.0,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8513,1.3109312057495115
3403,,1.0,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8513,1.025421380996704
3404,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8514,1.5214464664459229
3405,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8496,0.9208397865295409
3406,cos,1.0,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8422,1.6877579689025881
3407,cos,1.0,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8329,1.5771503448486328
3408,,1.0,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8509,1.052847146987915
3409,,1.0,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8509,0.8748698234558105
3410,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8499,1.251131534576416
3411,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8496,1.0884876251220703
3412,cos,1.0,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8453,1.6527180671691897
3413,cos,1.0,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8356,1.5499696731567385
3414,,1.0,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8482,1.3731677532196045
3415,,1.0,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8482,0.8438539505004883
3416,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8476,1.2597243785858154
3417,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8472,0.9922111034393309
3418,cos,1.0,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8432,1.6731162071228027
3419,cos,1.0,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8365,1.3818175792694092
3420,,1.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8519,1.4193408489227295
3421,,1.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8519,1.1760671138763428
3422,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8516,1.5967969894409182
3423,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.848,1.181169033050537
3424,cos,1.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8397,2.06144380569458
3425,cos,1.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8251,1.5870699882507324
3426,,1.0,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8558,1.340404033660889
3427,,1.0,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8558,1.0740697383880615
3428,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8563,1.347686767578125
3429,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8533,1.3605165481567385
3430,cos,1.0,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8458,2.1893877983093257
3431,cos,1.0,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8339,1.7853755950927734
3432,,1.0,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8509,1.29941987991333
3433,,1.0,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8509,1.230999231338501
3434,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8511,1.6058087348937988
3435,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.85,1.2447924613952637
3436,cos,1.0,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8435,1.9094245433807373
3437,cos,1.0,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8362,1.858784914016724
3438,,1.0,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8525,1.535285234451294
3439,,1.0,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8525,1.2259578704833984
3440,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8523,1.72406005859375
3441,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8508,1.1803557872772217
3442,cos,1.0,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8458,2.196398496627808
3443,cos,1.0,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8374,1.816134452819824
3444,,1.0,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8511,1.4129772186279297
3445,,1.0,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8511,1.1443028450012207
3446,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.851,1.4252967834472656
3447,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8489,1.2772560119628906
3448,cos,1.0,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.846,2.1693029403686523
3449,cos,1.0,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8390000000000001,1.7845730781555176
3450,,1.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8631,3.212758302688598
3451,,1.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8631,2.8458797931671143
3452,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8633,3.5140576362609863
3453,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8606,3.025538682937622
3454,cos,1.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8567,5.115916728973389
3455,cos,1.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8463,4.115541219711304
3456,,1.0,1.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8639,3.3220674991607666
3457,,1.0,0.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8639,2.926220417022705
3458,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8637,3.524485349655152
3459,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8607,4.249791383743286
3460,cos,1.0,1.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8575,5.055872917175293
3461,cos,1.0,0.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8514,4.145883560180663
3462,,1.0,1.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8629,3.361910581588745
3463,,1.0,0.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8629,3.0132846832275386
3464,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8621,3.617084503173828
3465,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8602,3.1309072971343994
3466,cos,1.0,1.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.857,4.980563163757324
3467,cos,1.0,0.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8533,4.224118232727052
3468,,1.0,1.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8639,3.4143950939178467
3469,,1.0,0.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8639,2.8977746963500977
3470,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8641,3.347167491912842
3471,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8639,3.0220127105712886
3472,cos,1.0,1.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8609,5.12937068939209
3473,cos,1.0,0.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8566,4.350935935974121
3474,,1.0,1.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8635,3.268383026123047
3475,,1.0,0.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8635,2.7383852005004883
3476,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8633,3.2988522052764893
3477,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8618,3.1043906211853027
3478,cos,1.0,1.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8599,5.0017409324646
3479,cos,1.0,0.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8573,4.034442663192748
3480,,1.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8701,5.9984290599823
3481,,1.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8701,5.494858741760254
3482,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8699,6.076499223709106
3483,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8657,5.212859153747559
3484,cos,1.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8615,8.421093702316284
3485,cos,1.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8538,7.003733158111572
3486,,1.0,1.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.868,5.7555410861968985
3487,,1.0,0.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.868,6.5733206272125235
3488,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.8688,5.861530780792236
3489,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.8657,5.482649803161621
3490,cos,1.0,1.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.8629,8.792453050613402
3491,cos,1.0,0.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.8586,7.821285724639893
3492,,1.0,1.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.87,5.893123388290405
3493,,1.0,0.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.87,5.282615661621094
3494,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8699,6.4723150730133066
3495,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8690000000000001,5.690556526184082
3496,cos,1.0,1.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8672,8.606038331985474
3497,cos,1.0,0.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8648,7.202138900756836
3498,,1.0,1.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8713,5.838855981826782
3499,,1.0,0.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8713,5.0781638622283936
3500,sqrt,1.0,1.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8715,5.979635715484619
3501,sqrt,1.0,0.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.871,5.507664680480957
3502,cos,1.0,1.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8698,9.195560932159424
3503,cos,1.0,0.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8648,8.478711605072021
