activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,1.0,0.0,500.0,0.0,2000.0,2.0,0.8599,1.3695249557495117
,1.0,0.0,500.0,0.0,2000.0,3.0,0.859,1.3362555503845215
,1.0,0.0,500.0,0.0,2000.0,4.0,0.8589,1.2756760120391846
sqrt,1.0,0.0,500.0,0.0,2000.0,0.0,0.8598,1.560730218887329
sqrt,1.0,0.0,500.0,0.0,2000.0,1.0,0.8592,1.528881311416626
sqrt,1.0,0.0,500.0,0.0,2000.0,2.0,0.8594,1.5692741870880127
sqrt,1.0,0.0,500.0,0.0,2000.0,3.0,0.8576,1.507631540298462
sqrt,1.0,0.0,500.0,0.0,2000.0,4.0,0.8592,1.5465726852416992
,1.0,0.0,500.0,0.0,3000.0,0.0,0.8668,2.3122918605804443
,1.0,0.0,500.0,0.0,3000.0,1.0,0.8639,2.342921733856201
,1.0,0.0,500.0,0.0,3000.0,2.0,0.8639,2.324361801147461
,1.0,0.0,500.0,0.0,3000.0,3.0,0.8634,2.2910401821136475
,1.0,0.0,500.0,0.0,3000.0,4.0,0.8649,2.282947063446045
sqrt,1.0,0.0,500.0,0.0,3000.0,0.0,0.8638,2.6040868759155273
sqrt,1.0,0.0,500.0,0.0,3000.0,1.0,0.8625,2.579577922821045
sqrt,1.0,0.0,500.0,0.0,3000.0,2.0,0.8638,2.6700737476348877
sqrt,1.0,0.0,500.0,0.0,3000.0,3.0,0.8648,2.598025321960449
sqrt,1.0,0.0,500.0,0.0,3000.0,4.0,0.8647,2.68713641166687
,1.0,0.0,500.0,1.0,4000.0,0.0,0.8697,3.6773905754089355
,1.0,0.0,500.0,1.0,4000.0,1.0,0.869,3.6473937034606934
,1.0,0.0,500.0,1.0,4000.0,2.0,0.8665,3.6451456546783447
,1.0,0.0,500.0,1.0,4000.0,3.0,0.8707,3.63248610496521
,1.0,0.0,500.0,1.0,4000.0,4.0,0.8678,3.6338956356048584
sqrt,1.0,0.0,500.0,0.0,4000.0,0.0,0.8683,4.213416337966919
sqrt,1.0,0.0,500.0,0.0,4000.0,1.0,0.8673,4.262994766235352
sqrt,1.0,0.0,500.0,0.0,4000.0,2.0,0.8678,4.173662424087524
sqrt,1.0,0.0,500.0,0.0,4000.0,3.0,0.869,4.159021854400635
sqrt,1.0,0.0,500.0,1.0,4000.0,4.0,0.8672,4.1610400676727295
,1.0,0.0,500.0,1.0,5000.0,0.0,0.8732,5.794320344924927
,1.0,0.0,500.0,1.0,5000.0,1.0,0.8743,5.701733350753784
,1.0,0.0,500.0,1.0,5000.0,2.0,0.872,5.541497230529785
,1.0,0.0,500.0,1.0,5000.0,3.0,0.8697,5.539046764373779
,1.0,0.0,500.0,1.0,5000.0,4.0,0.8703,5.501910924911499
sqrt,1.0,0.0,500.0,1.0,5000.0,0.0,0.8726,6.027187347412109
sqrt,1.0,0.0,500.0,1.0,5000.0,1.0,0.8722,6.08136248588562
sqrt,1.0,0.0,500.0,1.0,5000.0,2.0,0.8693,6.122899293899536
sqrt,1.0,0.0,500.0,1.0,5000.0,3.0,0.8704,6.077457904815674
sqrt,1.0,0.0,500.0,1.0,5000.0,4.0,0.8705,6.3404765129089355
,1.0,0.0,500.0,1.0,10000.0,0.0,0.8778,24.179061889648438
,1.0,0.0,500.0,1.0,10000.0,1.0,0.8747,23.86062788963318
,1.0,0.0,500.0,1.0,10000.0,2.0,0.8733,23.71284055709839
,1.0,0.0,500.0,1.0,10000.0,3.0,0.8773,23.73559284210205
,1.0,0.0,500.0,1.0,10000.0,4.0,0.8761,23.72545313835144
sqrt,1.0,0.0,500.0,1.0,10000.0,0.0,0.8788,26.017688274383545
sqrt,1.0,0.0,500.0,1.0,10000.0,1.0,0.875,26.22523522377014
sqrt,1.0,0.0,500.0,1.0,10000.0,2.0,0.8757,26.15130043029785
sqrt,1.0,0.0,500.0,1.0,10000.0,3.0,0.8773,25.46952533721924
sqrt,1.0,0.0,500.0,1.0,10000.0,4.0,0.8766,25.479480981826782
,5.0,0.0,500.0,0.0,10.0,0.0,0.5483,0.15590810775756836
,5.0,0.0,500.0,0.0,10.0,1.0,0.5346,0.041078805923461914
,5.0,0.0,500.0,0.0,10.0,2.0,0.5409,0.03507709503173828
,5.0,0.0,500.0,0.0,10.0,3.0,0.5279,0.032723188400268555
,5.0,0.0,500.0,0.0,10.0,4.0,0.5409,0.03397393226623535
sqrt,5.0,0.0,500.0,0.0,10.0,0.0,0.5606,0.027599811553955078
sqrt,5.0,0.0,500.0,0.0,10.0,1.0,0.5479,0.025777101516723633
sqrt,5.0,0.0,500.0,0.0,10.0,2.0,0.5431,0.025699377059936523
sqrt,5.0,0.0,500.0,0.0,10.0,3.0,0.5595,0.025169849395751953
sqrt,5.0,0.0,500.0,0.0,10.0,4.0,0.548,0.02552008628845215
,5.0,0.0,500.0,0.0,20.0,0.0,0.6414,0.04041123390197754
,5.0,0.0,500.0,0.0,20.0,1.0,0.6186,0.04502606391906738
,5.0,0.0,500.0,0.0,20.0,2.0,0.6126,0.043794870376586914
,5.0,0.0,500.0,0.0,20.0,3.0,0.6168,0.042931318283081055
,5.0,0.0,500.0,0.0,20.0,4.0,0.6297,0.043382883071899414
sqrt,5.0,0.0,500.0,0.0,20.0,0.0,0.6468,0.03197312355041504
sqrt,5.0,0.0,500.0,0.0,20.0,1.0,0.6439,0.03173828125
sqrt,5.0,0.0,500.0,0.0,20.0,2.0,0.6138,0.03147149085998535
sqrt,5.0,0.0,500.0,0.0,20.0,3.0,0.6224,0.031286001205444336
sqrt,5.0,0.0,500.0,0.0,20.0,4.0,0.6425,0.03142833709716797
,5.0,0.0,500.0,0.0,30.0,0.0,0.6745,0.04520010948181152
,5.0,0.0,500.0,0.0,30.0,1.0,0.6531,0.050184011459350586
,5.0,0.0,500.0,0.0,30.0,2.0,0.6783,0.04898238182067871
,5.0,0.0,500.0,0.0,30.0,3.0,0.6694,0.05112624168395996
,5.0,0.0,500.0,0.0,30.0,4.0,0.6722,0.05118107795715332
sqrt,5.0,0.0,500.0,0.0,30.0,0.0,0.6812,0.03717446327209473
sqrt,5.0,0.0,500.0,0.0,30.0,1.0,0.666,0.03853750228881836
sqrt,5.0,0.0,500.0,0.0,30.0,2.0,0.6836,0.03813481330871582
sqrt,5.0,0.0,500.0,0.0,30.0,3.0,0.684,0.03887295722961426
sqrt,5.0,0.0,500.0,0.0,30.0,4.0,0.684,0.03834700584411621
,5.0,0.0,500.0,0.0,40.0,0.0,0.6978,0.052701473236083984
,5.0,0.0,500.0,0.0,40.0,1.0,0.6975,0.05824446678161621
,5.0,0.0,500.0,0.0,40.0,2.0,0.6966,0.05849456787109375
,5.0,0.0,500.0,0.0,40.0,3.0,0.7,0.05820274353027344
,5.0,0.0,500.0,0.0,40.0,4.0,0.6933,0.05701732635498047
sqrt,5.0,0.0,500.0,0.0,40.0,0.0,0.7052,0.04065108299255371
sqrt,5.0,0.0,500.0,0.0,40.0,1.0,0.6956,0.04247903823852539
sqrt,5.0,0.0,500.0,0.0,40.0,2.0,0.7043,0.042298078536987305
sqrt,5.0,0.0,500.0,0.0,40.0,3.0,0.71,0.04265761375427246
sqrt,5.0,0.0,500.0,0.0,40.0,4.0,0.704,0.04237031936645508
,5.0,0.0,500.0,0.0,50.0,0.0,0.722,0.0563967227935791
,5.0,0.0,500.0,0.0,50.0,1.0,0.7222,0.06445503234863281
,5.0,0.0,500.0,0.0,50.0,2.0,0.7253,0.06166720390319824
,5.0,0.0,500.0,0.0,50.0,3.0,0.7111,0.06334924697875977
,5.0,0.0,500.0,0.0,50.0,4.0,0.7157,0.06275272369384766
sqrt,5.0,0.0,500.0,0.0,50.0,0.0,0.7262,0.044635772705078125
sqrt,5.0,0.0,500.0,0.0,50.0,1.0,0.727,0.04114389419555664
sqrt,5.0,0.0,500.0,0.0,50.0,2.0,0.7313,0.04848480224609375
sqrt,5.0,0.0,500.0,0.0,50.0,3.0,0.7176,0.04836559295654297
sqrt,5.0,0.0,500.0,0.0,50.0,4.0,0.7214,0.04818844795227051
,5.0,0.0,500.0,0.0,60.0,0.0,0.7323,0.05340576171875
,5.0,0.0,500.0,0.0,60.0,1.0,0.7342,0.05569052696228027
,5.0,0.0,500.0,0.0,60.0,2.0,0.7305,0.06669092178344727
,5.0,0.0,500.0,0.0,60.0,3.0,0.7292,0.06649088859558105
,5.0,0.0,500.0,0.0,60.0,4.0,0.7427,0.06606936454772949
sqrt,5.0,0.0,500.0,0.0,60.0,0.0,0.7352,0.0498204231262207
sqrt,5.0,0.0,500.0,0.0,60.0,1.0,0.7399,0.05925559997558594
sqrt,5.0,0.0,500.0,0.0,60.0,2.0,0.7383,0.04695296287536621
sqrt,5.0,0.0,500.0,0.0,60.0,3.0,0.7341,0.052738189697265625
sqrt,5.0,0.0,500.0,0.0,60.0,4.0,0.7436,0.05349397659301758
,5.0,0.0,500.0,0.0,70.0,0.0,0.7448,0.07009553909301758
,5.0,0.0,500.0,0.0,70.0,1.0,0.7432,0.07889318466186523
,5.0,0.0,500.0,0.0,70.0,2.0,0.734,0.07388472557067871
,5.0,0.0,500.0,0.0,70.0,3.0,0.7387,0.07326126098632812
,5.0,0.0,500.0,0.0,70.0,4.0,0.7482,0.0745699405670166
sqrt,5.0,0.0,500.0,0.0,70.0,0.0,0.7455,0.05773663520812988
sqrt,5.0,0.0,500.0,0.0,70.0,1.0,0.7509,0.06122756004333496
sqrt,5.0,0.0,500.0,0.0,70.0,2.0,0.7436,0.058646440505981445
sqrt,5.0,0.0,500.0,0.0,70.0,3.0,0.7461,0.06208539009094238
sqrt,5.0,0.0,500.0,0.0,70.0,4.0,0.7463,0.06190919876098633
,5.0,0.0,500.0,0.0,80.0,0.0,0.7555,0.06973004341125488
,5.0,0.0,500.0,0.0,80.0,1.0,0.7589,0.07985734939575195
,5.0,0.0,500.0,0.0,80.0,2.0,0.7506,0.07977032661437988
,5.0,0.0,500.0,0.0,80.0,3.0,0.7572,0.07935166358947754
,5.0,0.0,500.0,0.0,80.0,4.0,0.7566,0.07903051376342773
sqrt,5.0,0.0,500.0,0.0,80.0,0.0,0.7593,0.05892539024353027
sqrt,5.0,0.0,500.0,0.0,80.0,1.0,0.7635,0.0639808177947998
sqrt,5.0,0.0,500.0,0.0,80.0,2.0,0.7562,0.06303191184997559
sqrt,5.0,0.0,500.0,0.0,80.0,3.0,0.7583,0.06371402740478516
sqrt,5.0,0.0,500.0,0.0,80.0,4.0,0.7553,0.06353998184204102
,5.0,0.0,500.0,0.0,90.0,0.0,0.7623,0.07497167587280273
,5.0,0.0,500.0,0.0,90.0,1.0,0.7624,0.08641266822814941
,5.0,0.0,500.0,0.0,90.0,2.0,0.7568,0.0853738784790039
,5.0,0.0,500.0,0.0,90.0,3.0,0.7598,0.0833735466003418
,5.0,0.0,500.0,0.0,90.0,4.0,0.771,0.08367514610290527
sqrt,5.0,0.0,500.0,0.0,90.0,0.0,0.7626,0.06432151794433594
sqrt,5.0,0.0,500.0,0.0,90.0,1.0,0.7665,0.07169389724731445
sqrt,5.0,0.0,500.0,0.0,90.0,2.0,0.7621,0.07171773910522461
sqrt,5.0,0.0,500.0,0.0,90.0,3.0,0.7596,0.069610595703125
sqrt,5.0,0.0,500.0,0.0,90.0,4.0,0.7716,0.06955122947692871
,5.0,0.0,500.0,0.0,100.0,0.0,0.7701,0.08201837539672852
,5.0,0.0,500.0,0.0,100.0,1.0,0.7603,0.08841204643249512
,5.0,0.0,500.0,0.0,100.0,2.0,0.7654,0.08774685859680176
,5.0,0.0,500.0,0.0,100.0,3.0,0.7657,0.08710098266601562
,5.0,0.0,500.0,0.0,100.0,4.0,0.7737,0.08940243721008301
sqrt,5.0,0.0,500.0,0.0,100.0,0.0,0.769,0.06880664825439453
sqrt,5.0,0.0,500.0,0.0,100.0,1.0,0.7666,0.07303094863891602
sqrt,5.0,0.0,500.0,0.0,100.0,2.0,0.7678,0.07262611389160156
sqrt,5.0,0.0,500.0,0.0,100.0,3.0,0.7656,0.07314705848693848
sqrt,5.0,0.0,500.0,0.0,100.0,4.0,0.7722,0.07343482971191406
,5.0,0.0,500.0,0.0,200.0,0.0,0.7965,0.16153287887573242
,5.0,0.0,500.0,0.0,200.0,1.0,0.7977,0.17763566970825195
,5.0,0.0,500.0,0.0,200.0,2.0,0.7976,0.1906898021697998
,5.0,0.0,500.0,0.0,200.0,3.0,0.7997,0.19583344459533691
,5.0,0.0,500.0,0.0,200.0,4.0,0.7975,0.1820058822631836
sqrt,5.0,0.0,500.0,0.0,200.0,0.0,0.7988,0.17561841011047363
sqrt,5.0,0.0,500.0,0.0,200.0,1.0,0.7993,0.19513821601867676
sqrt,5.0,0.0,500.0,0.0,200.0,2.0,0.8013,0.17592310905456543
sqrt,5.0,0.0,500.0,0.0,200.0,3.0,0.803,0.16667890548706055
sqrt,5.0,0.0,500.0,0.0,200.0,4.0,0.7964,0.15227293968200684
,5.0,0.0,500.0,0.0,300.0,0.0,0.8108,0.3195161819458008
,5.0,0.0,500.0,0.0,300.0,1.0,0.8116,0.32678985595703125
,5.0,0.0,500.0,0.0,300.0,2.0,0.8155,0.320662260055542
,5.0,0.0,500.0,0.0,300.0,3.0,0.8067,0.32773637771606445
,5.0,0.0,500.0,0.0,300.0,4.0,0.813,0.31896281242370605
sqrt,5.0,0.0,500.0,0.0,300.0,0.0,0.8124,0.3275177478790283
sqrt,5.0,0.0,500.0,0.0,300.0,1.0,0.8141,0.31407594680786133
sqrt,5.0,0.0,500.0,0.0,300.0,2.0,0.8182,0.3369436264038086
sqrt,5.0,0.0,500.0,0.0,300.0,3.0,0.8104,0.34391283988952637
sqrt,5.0,0.0,500.0,0.0,300.0,4.0,0.8137,0.33391904830932617
,5.0,0.0,500.0,0.0,400.0,0.0,0.8211,0.29935789108276367
,5.0,0.0,500.0,0.0,400.0,1.0,0.8231,0.30199742317199707
,5.0,0.0,500.0,0.0,400.0,2.0,0.82,0.30384016036987305
,5.0,0.0,500.0,0.0,400.0,3.0,0.8188,0.296100378036499
,5.0,0.0,500.0,0.0,400.0,4.0,0.8217,0.29894518852233887
sqrt,5.0,0.0,500.0,0.0,400.0,0.0,0.8233,0.31585025787353516
sqrt,5.0,0.0,500.0,0.0,400.0,1.0,0.8225,0.31678271293640137
sqrt,5.0,0.0,500.0,0.0,400.0,2.0,0.8223,0.3202214241027832
sqrt,5.0,0.0,500.0,0.0,400.0,3.0,0.8228,0.3222484588623047
sqrt,5.0,0.0,500.0,0.0,400.0,4.0,0.8234,0.32354736328125
,5.0,0.0,500.0,0.0,500.0,0.0,0.8261,0.35659074783325195
,5.0,0.0,500.0,0.0,500.0,1.0,0.8291,0.35302090644836426
,5.0,0.0,500.0,0.0,500.0,2.0,0.8258,0.3536074161529541
,5.0,0.0,500.0,0.0,500.0,3.0,0.8287,0.348114013671875
,5.0,0.0,500.0,0.0,500.0,4.0,0.8282,0.36487650871276855
sqrt,5.0,0.0,500.0,0.0,500.0,0.0,0.8285,0.3755970001220703
sqrt,5.0,0.0,500.0,0.0,500.0,1.0,0.8309,0.3849470615386963
sqrt,5.0,0.0,500.0,0.0,500.0,2.0,0.8246,0.3552699089050293
sqrt,5.0,0.0,500.0,0.0,500.0,3.0,0.8303,0.3423175811767578
sqrt,5.0,0.0,500.0,0.0,500.0,4.0,0.8277,0.31985044479370117
,5.0,0.0,500.0,0.0,600.0,0.0,0.8333,0.3442211151123047
,5.0,0.0,500.0,0.0,600.0,1.0,0.8332,0.349423885345459
,5.0,0.0,500.0,0.0,600.0,2.0,0.8315,0.34854745864868164
,5.0,0.0,500.0,0.0,600.0,3.0,0.8339,0.34827303886413574
,5.0,0.0,500.0,0.0,600.0,4.0,0.8371,0.34824109077453613
sqrt,5.0,0.0,500.0,0.0,600.0,0.0,0.8335,0.43076252937316895
sqrt,5.0,0.0,500.0,0.0,600.0,1.0,0.836,0.44794654846191406
sqrt,5.0,0.0,500.0,0.0,600.0,2.0,0.833,0.37790393829345703
sqrt,5.0,0.0,500.0,0.0,600.0,3.0,0.8353,0.4422874450683594
sqrt,5.0,0.0,500.0,0.0,600.0,4.0,0.8355,0.44895148277282715
,5.0,0.0,500.0,0.0,700.0,0.0,0.8368,0.4647679328918457
,5.0,0.0,500.0,0.0,700.0,1.0,0.8382,0.4367501735687256
,5.0,0.0,500.0,0.0,700.0,2.0,0.8387,0.47108888626098633
,5.0,0.0,500.0,0.0,700.0,3.0,0.8412,0.46770286560058594
,5.0,0.0,500.0,0.0,700.0,4.0,0.8403,0.4577293395996094
sqrt,5.0,0.0,500.0,0.0,700.0,0.0,0.8356,0.483936071395874
sqrt,5.0,0.0,500.0,0.0,700.0,1.0,0.8367,0.47972679138183594
sqrt,5.0,0.0,500.0,0.0,700.0,2.0,0.8369,0.4998605251312256
sqrt,5.0,0.0,500.0,0.0,700.0,3.0,0.8376,0.48990392684936523
sqrt,5.0,0.0,500.0,0.0,700.0,4.0,0.8398,0.5102429389953613
,5.0,0.0,500.0,0.0,800.0,0.0,0.8382,0.46213483810424805
,5.0,0.0,500.0,0.0,800.0,1.0,0.8394,0.4989738464355469
,5.0,0.0,500.0,0.0,800.0,2.0,0.8418,0.49854135513305664
,5.0,0.0,500.0,0.0,800.0,3.0,0.8433,0.4866511821746826
,5.0,0.0,500.0,0.0,800.0,4.0,0.8402,0.4489758014678955
sqrt,5.0,0.0,500.0,0.0,800.0,0.0,0.8383,0.564155101776123
sqrt,5.0,0.0,500.0,0.0,800.0,1.0,0.8378,0.49015069007873535
sqrt,5.0,0.0,500.0,0.0,800.0,2.0,0.8406,0.5680081844329834
sqrt,5.0,0.0,500.0,0.0,800.0,3.0,0.8447,0.5775012969970703
sqrt,5.0,0.0,500.0,0.0,800.0,4.0,0.8401,0.5869953632354736
,5.0,0.0,500.0,0.0,900.0,0.0,0.8437,0.575695276260376
,5.0,0.0,500.0,0.0,900.0,1.0,0.8438,0.572906494140625
,5.0,0.0,500.0,0.0,900.0,2.0,0.8462,0.573716402053833
,5.0,0.0,500.0,0.0,900.0,3.0,0.8445,0.5661177635192871
,5.0,0.0,500.0,0.0,900.0,4.0,0.845,0.557126522064209
sqrt,5.0,0.0,500.0,0.0,900.0,0.0,0.8419,0.6443076133728027
sqrt,5.0,0.0,500.0,0.0,900.0,1.0,0.8412,0.6516740322113037
sqrt,5.0,0.0,500.0,0.0,900.0,2.0,0.8446,0.6097393035888672
sqrt,5.0,0.0,500.0,0.0,900.0,3.0,0.8445,0.6606259346008301
sqrt,5.0,0.0,500.0,0.0,900.0,4.0,0.8458,0.6469693183898926
,5.0,0.0,500.0,0.0,1000.0,0.0,0.8451,0.5914707183837891
,5.0,0.0,500.0,0.0,1000.0,1.0,0.8468,0.6187481880187988
,5.0,0.0,500.0,0.0,1000.0,2.0,0.8489,0.5648899078369141
,5.0,0.0,500.0,0.0,1000.0,3.0,0.846,0.5657210350036621
,5.0,0.0,500.0,0.0,1000.0,4.0,0.8477,0.5631825923919678
sqrt,5.0,0.0,500.0,0.0,1000.0,0.0,0.8444,0.6416418552398682
sqrt,5.0,0.0,500.0,0.0,1000.0,1.0,0.8442,0.6937954425811768
sqrt,5.0,0.0,500.0,0.0,1000.0,2.0,0.847,0.7168874740600586
sqrt,5.0,0.0,500.0,0.0,1000.0,3.0,0.8448,0.678389310836792
sqrt,5.0,0.0,500.0,0.0,1000.0,4.0,0.8463,0.6946790218353271
,5.0,0.0,500.0,0.0,2000.0,0.0,0.858,1.3880796432495117
,5.0,0.0,500.0,0.0,2000.0,1.0,0.8605,1.382279396057129
,5.0,0.0,500.0,0.0,2000.0,2.0,0.8599,1.3766474723815918
,5.0,0.0,500.0,0.0,2000.0,3.0,0.859,1.3872630596160889
,5.0,0.0,500.0,0.0,2000.0,4.0,0.8589,1.3587214946746826
sqrt,5.0,0.0,500.0,0.0,2000.0,0.0,0.8598,1.583059549331665
sqrt,5.0,0.0,500.0,0.0,2000.0,1.0,0.8592,1.5852279663085938
sqrt,5.0,0.0,500.0,0.0,2000.0,2.0,0.8595,1.5407662391662598
sqrt,5.0,0.0,500.0,0.0,2000.0,3.0,0.8576,1.5817945003509521
sqrt,5.0,0.0,500.0,0.0,2000.0,4.0,0.8591,1.5777475833892822
,5.0,0.0,500.0,0.0,3000.0,0.0,0.8668,2.332507610321045
,5.0,0.0,500.0,0.0,3000.0,1.0,0.864,2.279954433441162
,5.0,0.0,500.0,0.0,3000.0,2.0,0.8639,2.2930562496185303
,5.0,0.0,500.0,0.0,3000.0,3.0,0.8634,2.2662389278411865
,5.0,0.0,500.0,0.0,3000.0,4.0,0.8649,2.273191213607788
sqrt,5.0,0.0,500.0,0.0,3000.0,0.0,0.8638,2.669238567352295
sqrt,5.0,0.0,500.0,0.0,3000.0,1.0,0.8627,2.5635087490081787
sqrt,5.0,0.0,500.0,0.0,3000.0,2.0,0.8639,2.5972037315368652
sqrt,5.0,0.0,500.0,0.0,3000.0,3.0,0.8648,2.554292917251587
sqrt,5.0,0.0,500.0,0.0,3000.0,4.0,0.8648,2.615617275238037
,5.0,0.0,500.0,1.0,4000.0,0.0,0.8697,3.9035141468048096
,5.0,0.0,500.0,1.0,4000.0,1.0,0.8689,3.8433241844177246
,5.0,0.0,500.0,1.0,4000.0,2.0,0.8665,3.84481143951416
,5.0,0.0,500.0,1.0,4000.0,3.0,0.8707,3.8739137649536133
,5.0,0.0,500.0,1.0,4000.0,4.0,0.8678,3.876589059829712
sqrt,5.0,0.0,500.0,0.0,4000.0,0.0,0.8686,4.027125358581543
sqrt,5.0,0.0,500.0,0.0,4000.0,1.0,0.8673,4.18338680267334
sqrt,5.0,0.0,500.0,0.0,4000.0,2.0,0.8678,4.195662975311279
sqrt,5.0,0.0,500.0,0.0,4000.0,3.0,0.869,4.178870439529419
sqrt,5.0,0.0,500.0,1.0,4000.0,4.0,0.8671,4.182026147842407
,5.0,0.0,500.0,1.0,5000.0,0.0,0.8732,5.6957173347473145
,5.0,0.0,500.0,1.0,5000.0,1.0,0.8743,5.589987277984619
,5.0,0.0,500.0,1.0,5000.0,2.0,0.872,5.590670347213745
,5.0,0.0,500.0,1.0,5000.0,3.0,0.8697,5.587774753570557
,5.0,0.0,500.0,1.0,5000.0,4.0,0.8703,5.533750057220459
sqrt,5.0,0.0,500.0,1.0,5000.0,0.0,0.8725,6.053434133529663
sqrt,5.0,0.0,500.0,1.0,5000.0,1.0,0.8721,6.229728698730469
sqrt,5.0,0.0,500.0,1.0,5000.0,2.0,0.8694,6.259603977203369
sqrt,5.0,0.0,500.0,1.0,5000.0,3.0,0.8704,6.052286148071289
sqrt,5.0,0.0,500.0,1.0,5000.0,4.0,0.8704,6.034421443939209
,5.0,0.0,500.0,1.0,10000.0,0.0,0.8776,24.410016775131226
,5.0,0.0,500.0,1.0,10000.0,1.0,0.8748,24.36681580543518
,5.0,0.0,500.0,1.0,10000.0,2.0,0.8733,24.54048466682434
,5.0,0.0,500.0,1.0,10000.0,3.0,0.8773,24.55186891555786
,5.0,0.0,500.0,1.0,10000.0,4.0,0.8761,24.65009379386902
sqrt,5.0,0.0,500.0,1.0,10000.0,0.0,0.879,25.70152497291565
sqrt,5.0,0.0,500.0,1.0,10000.0,1.0,0.875,25.70816159248352
sqrt,5.0,0.0,500.0,1.0,10000.0,2.0,0.8758,25.720277547836304
sqrt,5.0,0.0,500.0,1.0,10000.0,3.0,0.8773,25.782329320907593
sqrt,5.0,0.0,500.0,1.0,10000.0,4.0,0.8766,25.828855276107788
,10.0,0.0,500.0,0.0,10.0,0.0,0.5483,0.1544053554534912
,10.0,0.0,500.0,0.0,10.0,1.0,0.5346,0.03597140312194824
,10.0,0.0,500.0,0.0,10.0,2.0,0.5409,0.03498983383178711
,10.0,0.0,500.0,0.0,10.0,3.0,0.5279,0.032317161560058594
,10.0,0.0,500.0,0.0,10.0,4.0,0.5409,0.03423118591308594
sqrt,10.0,0.0,500.0,0.0,10.0,0.0,0.5606,0.02818584442138672
sqrt,10.0,0.0,500.0,0.0,10.0,1.0,0.5477,0.02593207359313965
sqrt,10.0,0.0,500.0,0.0,10.0,2.0,0.5431,0.025812864303588867
sqrt,10.0,0.0,500.0,0.0,10.0,3.0,0.5595,0.02551126480102539
sqrt,10.0,0.0,500.0,0.0,10.0,4.0,0.548,0.02556586265563965
,10.0,0.0,500.0,0.0,20.0,0.0,0.6414,0.04108881950378418
,10.0,0.0,500.0,0.0,20.0,1.0,0.6186,0.0446009635925293
,10.0,0.0,500.0,0.0,20.0,2.0,0.6126,0.04373598098754883
,10.0,0.0,500.0,0.0,20.0,3.0,0.6168,0.04196572303771973
,10.0,0.0,500.0,0.0,20.0,4.0,0.6297,0.04330158233642578
sqrt,10.0,0.0,500.0,0.0,20.0,0.0,0.6468,0.032233238220214844
sqrt,10.0,0.0,500.0,0.0,20.0,1.0,0.644,0.03171133995056152
sqrt,10.0,0.0,500.0,0.0,20.0,2.0,0.6138,0.031494855880737305
sqrt,10.0,0.0,500.0,0.0,20.0,3.0,0.6225,0.03150463104248047
sqrt,10.0,0.0,500.0,0.0,20.0,4.0,0.6425,0.031484365463256836
,10.0,0.0,500.0,0.0,30.0,0.0,0.6745,0.04712224006652832
,10.0,0.0,500.0,0.0,30.0,1.0,0.6531,0.04632735252380371
,10.0,0.0,500.0,0.0,30.0,2.0,0.6783,0.04410052299499512
,10.0,0.0,500.0,0.0,30.0,3.0,0.6694,0.05280351638793945
,10.0,0.0,500.0,0.0,30.0,4.0,0.6722,0.05099940299987793
sqrt,10.0,0.0,500.0,0.0,30.0,0.0,0.6813,0.0360867977142334
sqrt,10.0,0.0,500.0,0.0,30.0,1.0,0.666,0.03809022903442383
sqrt,10.0,0.0,500.0,0.0,30.0,2.0,0.6836,0.038231611251831055
sqrt,10.0,0.0,500.0,0.0,30.0,3.0,0.6842,0.03876137733459473
sqrt,10.0,0.0,500.0,0.0,30.0,4.0,0.684,0.03834104537963867
,10.0,0.0,500.0,0.0,40.0,0.0,0.6978,0.05228757858276367
,10.0,0.0,500.0,0.0,40.0,1.0,0.6975,0.06819629669189453
,10.0,0.0,500.0,0.0,40.0,2.0,0.6966,0.0583193302154541
,10.0,0.0,500.0,0.0,40.0,3.0,0.7,0.05837059020996094
,10.0,0.0,500.0,0.0,40.0,4.0,0.6933,0.05727195739746094
sqrt,10.0,0.0,500.0,0.0,40.0,0.0,0.7051,0.0389707088470459
sqrt,10.0,0.0,500.0,0.0,40.0,1.0,0.6956,0.042319536209106445
sqrt,10.0,0.0,500.0,0.0,40.0,2.0,0.7043,0.04242396354675293
sqrt,10.0,0.0,500.0,0.0,40.0,3.0,0.71,0.04255080223083496
sqrt,10.0,0.0,500.0,0.0,40.0,4.0,0.7039,0.04244494438171387
,10.0,0.0,500.0,0.0,50.0,0.0,0.722,0.05731320381164551
,10.0,0.0,500.0,0.0,50.0,1.0,0.7222,0.06265974044799805
,10.0,0.0,500.0,0.0,50.0,2.0,0.7253,0.06272673606872559
,10.0,0.0,500.0,0.0,50.0,3.0,0.7111,0.06282877922058105
,10.0,0.0,500.0,0.0,50.0,4.0,0.7157,0.06258559226989746
sqrt,10.0,0.0,500.0,0.0,50.0,0.0,0.7262,0.045922040939331055
sqrt,10.0,0.0,500.0,0.0,50.0,1.0,0.7269,0.048547983169555664
sqrt,10.0,0.0,500.0,0.0,50.0,2.0,0.7313,0.048546552658081055
sqrt,10.0,0.0,500.0,0.0,50.0,3.0,0.7176,0.048146963119506836
sqrt,10.0,0.0,500.0,0.0,50.0,4.0,0.7214,0.048726558685302734
,10.0,0.0,500.0,0.0,60.0,0.0,0.7323,0.06137681007385254
,10.0,0.0,500.0,0.0,60.0,1.0,0.7342,0.06541061401367188
