activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,10.0,0.0,600.0,0.0,500.0,2.0,0.8270000000000001,0.2742609977722168
,10.0,0.0,600.0,0.0,500.0,3.0,0.8293,0.3305368423461914
,10.0,0.0,600.0,0.0,500.0,4.0,0.8313,0.34475040435791016
,10.0,0.0,600.0,0.0,600.0,0.0,0.8328,0.4064030647277832
,10.0,0.0,600.0,0.0,600.0,1.0,0.8354,0.3433642387390137
,10.0,0.0,600.0,0.0,600.0,2.0,0.8321,0.3783719539642334
,10.0,0.0,600.0,0.0,600.0,3.0,0.8342,0.40761733055114746
,10.0,0.0,600.0,0.0,600.0,4.0,0.8375,0.4022805690765381
,10.0,0.0,600.0,0.0,700.0,0.0,0.8375,0.42899966239929205
,10.0,0.0,600.0,0.0,700.0,1.0,0.8373,0.4456398487091065
,10.0,0.0,600.0,0.0,700.0,2.0,0.8373,0.442617416381836
,10.0,0.0,600.0,0.0,700.0,3.0,0.8382,0.4480607509613037
,10.0,0.0,600.0,0.0,700.0,4.0,0.8363,0.45954537391662603
,10.0,0.0,600.0,0.0,800.0,0.0,0.8383,0.4844930171966553
,10.0,0.0,600.0,0.0,800.0,1.0,0.8387,0.5247693061828613
,10.0,0.0,600.0,0.0,800.0,2.0,0.8395,0.5282709598541261
,10.0,0.0,600.0,0.0,800.0,3.0,0.8439,0.4611778259277344
,10.0,0.0,600.0,0.0,800.0,4.0,0.8397,0.4657490253448486
,10.0,0.0,600.0,0.0,900.0,0.0,0.8419,0.5140483379364014
,10.0,0.0,600.0,0.0,900.0,1.0,0.841,0.5769116878509521
,10.0,0.0,600.0,0.0,900.0,2.0,0.8462,0.5624876022338867
,10.0,0.0,600.0,0.0,900.0,3.0,0.8426,0.5667622089385986
,10.0,0.0,600.0,0.0,900.0,4.0,0.8463,0.5550246238708496
,10.0,0.0,600.0,0.0,1000.0,0.0,0.846,0.6260762214660645
,10.0,0.0,600.0,0.0,1000.0,1.0,0.8449,0.5611860752105713
,10.0,0.0,600.0,0.0,1000.0,2.0,0.8479,0.6177966594696045
,10.0,0.0,600.0,0.0,1000.0,3.0,0.8457,0.6121490001678467
,10.0,0.0,600.0,0.0,1000.0,4.0,0.8487,0.5616626739501953
,10.0,0.0,600.0,0.0,2000.0,0.0,0.8575,1.356194257736206
,10.0,0.0,600.0,0.0,2000.0,1.0,0.86,1.274339199066162
,10.0,0.0,600.0,0.0,2000.0,2.0,0.8618,1.341423273086548
,10.0,0.0,600.0,0.0,2000.0,3.0,0.8581,1.3565924167633057
,10.0,0.0,600.0,0.0,2000.0,4.0,0.8572,1.3573732376098633
,10.0,0.0,600.0,0.0,3000.0,0.0,0.8637,2.316778421401977
,10.0,0.0,600.0,0.0,3000.0,1.0,0.8659,2.2282419204711914
,10.0,0.0,600.0,0.0,3000.0,2.0,0.8645,2.278814554214477
,10.0,0.0,600.0,0.0,3000.0,3.0,0.8617,2.330115795135498
,10.0,0.0,600.0,0.0,3000.0,4.0,0.8636,2.2740318775177
,10.0,0.0,600.0,1.0,4000.0,0.0,0.8691,3.755557775497437
,10.0,0.0,600.0,1.0,4000.0,1.0,0.8682,3.908620595932007
,10.0,0.0,600.0,1.0,4000.0,2.0,0.8651,3.906713962554932
,10.0,0.0,600.0,1.0,4000.0,3.0,0.8678,3.9165554046630864
,10.0,0.0,600.0,1.0,4000.0,4.0,0.8679,3.913221836090088
,10.0,0.0,600.0,1.0,5000.0,0.0,0.8723,5.5480597019195566
,10.0,0.0,600.0,1.0,5000.0,1.0,0.8694,5.556257247924805
,10.0,0.0,600.0,1.0,5000.0,2.0,0.8693,5.5532989501953125
,10.0,0.0,600.0,1.0,5000.0,3.0,0.8722,6.224851608276367
,10.0,0.0,600.0,1.0,5000.0,4.0,0.8708,6.258702516555786
,10.0,0.0,600.0,1.0,10000.0,0.0,0.8744,24.65665435791016
,10.0,0.0,600.0,1.0,10000.0,1.0,0.8747,24.23375129699707
,10.0,0.0,600.0,1.0,10000.0,2.0,0.8773,24.045143365859985
,10.0,0.0,600.0,1.0,10000.0,3.0,0.8775,23.94023823738098
,10.0,0.0,600.0,1.0,10000.0,4.0,0.8774,23.896520137786865
,0.0,0.0,700.0,0.0,10.0,0.0,0.5329999999999999,0.6325087547302246
,0.0,0.0,700.0,0.0,10.0,1.0,0.5536,0.03608846664428711
,0.0,0.0,700.0,0.0,10.0,2.0,0.5537,0.03390765190124512
,0.0,0.0,700.0,0.0,10.0,3.0,0.5482,0.0329744815826416
,0.0,0.0,700.0,0.0,10.0,4.0,0.5662,0.034247398376464844
,0.0,0.0,700.0,0.0,20.0,0.0,0.6398,0.03937244415283203
,0.0,0.0,700.0,0.0,20.0,1.0,0.6241,0.031137466430664062
,0.0,0.0,700.0,0.0,20.0,2.0,0.6321,0.040310144424438484
,0.0,0.0,700.0,0.0,20.0,3.0,0.6123,0.04219794273376465
,0.0,0.0,700.0,0.0,20.0,4.0,0.6276,0.0442347526550293
,0.0,0.0,700.0,0.0,30.0,0.0,0.6761,0.045441627502441406
,0.0,0.0,700.0,0.0,30.0,1.0,0.6624,0.05070662498474121
,0.0,0.0,700.0,0.0,30.0,2.0,0.6798,0.049770355224609375
,0.0,0.0,700.0,0.0,30.0,3.0,0.6662,0.05159449577331543
,0.0,0.0,700.0,0.0,30.0,4.0,0.667,0.0516667366027832
,0.0,0.0,700.0,0.0,40.0,0.0,0.7052,0.05089902877807617
,0.0,0.0,700.0,0.0,40.0,1.0,0.7041,0.07144331932067871
,0.0,0.0,700.0,0.0,40.0,2.0,0.6969,0.05888009071350098
,0.0,0.0,700.0,0.0,40.0,3.0,0.7018,0.05858635902404785
,0.0,0.0,700.0,0.0,40.0,4.0,0.6908,0.05774235725402833
,0.0,0.0,700.0,0.0,50.0,0.0,0.7268,0.05550551414489746
,0.0,0.0,700.0,0.0,50.0,1.0,0.7276,0.06421017646789551
,0.0,0.0,700.0,0.0,50.0,2.0,0.7196,0.06301236152648926
,0.0,0.0,700.0,0.0,50.0,3.0,0.7182,0.06305980682373047
,0.0,0.0,700.0,0.0,50.0,4.0,0.7207,0.06274080276489258
,0.0,0.0,700.0,0.0,60.0,0.0,0.7357,0.05811381340026856
,0.0,0.0,700.0,0.0,60.0,1.0,0.7404,0.06750178337097168
,0.0,0.0,700.0,0.0,60.0,2.0,0.7347,0.06528544425964355
,0.0,0.0,700.0,0.0,60.0,3.0,0.7296,0.06646561622619629
,0.0,0.0,700.0,0.0,60.0,4.0,0.7449,0.057047128677368164
,0.0,0.0,700.0,0.0,70.0,0.0,0.7505,0.07195115089416504
,0.0,0.0,700.0,0.0,70.0,1.0,0.7418,0.0736243724822998
,0.0,0.0,700.0,0.0,70.0,2.0,0.7391,0.07293987274169922
,0.0,0.0,700.0,0.0,70.0,3.0,0.7435,0.07450127601623535
,0.0,0.0,700.0,0.0,70.0,4.0,0.7479,0.07452201843261719
,0.0,0.0,700.0,0.0,80.0,0.0,0.757,0.07076478004455566
,0.0,0.0,700.0,0.0,80.0,1.0,0.7565,0.07666420936584473
,0.0,0.0,700.0,0.0,80.0,2.0,0.7479,0.07677388191223145
,0.0,0.0,700.0,0.0,80.0,3.0,0.7568,0.07870340347290039
,0.0,0.0,700.0,0.0,80.0,4.0,0.7538,0.07764291763305664
,0.0,0.0,700.0,0.0,90.0,0.0,0.7626,0.07673501968383789
,0.0,0.0,700.0,0.0,90.0,1.0,0.7657,0.08905267715454103
,0.0,0.0,700.0,0.0,90.0,2.0,0.7597,0.08827447891235353
,0.0,0.0,700.0,0.0,90.0,3.0,0.7607,0.0857853889465332
,0.0,0.0,700.0,0.0,90.0,4.0,0.769,0.08383607864379883
,0.0,0.0,700.0,0.0,100.0,0.0,0.7692,0.08223319053649902
,0.0,0.0,700.0,0.0,100.0,1.0,0.7672,0.09278011322021484
,0.0,0.0,700.0,0.0,100.0,2.0,0.7678,0.09418272972106934
,0.0,0.0,700.0,0.0,100.0,3.0,0.767,0.09171581268310547
,0.0,0.0,700.0,0.0,100.0,4.0,0.774,0.09024500846862793
,0.0,0.0,700.0,0.0,200.0,0.0,0.7959,0.20630192756652832
,0.0,0.0,700.0,0.0,200.0,1.0,0.7977,0.18735599517822266
,0.0,0.0,700.0,0.0,200.0,2.0,0.7972,0.19609951972961426
,0.0,0.0,700.0,0.0,200.0,3.0,0.8029,0.17261648178100586
,0.0,0.0,700.0,0.0,200.0,4.0,0.7951,0.17020583152770996
,0.0,0.0,700.0,0.0,300.0,0.0,0.8093,0.31917405128479004
,0.0,0.0,700.0,0.0,300.0,1.0,0.8141,0.3213963508605957
,0.0,0.0,700.0,0.0,300.0,2.0,0.8152,0.30978822708129883
,0.0,0.0,700.0,0.0,300.0,3.0,0.8135,0.3202681541442871
,0.0,0.0,700.0,0.0,300.0,4.0,0.81,0.3219256401062012
,0.0,0.0,700.0,0.0,400.0,0.0,0.8187,0.2933449745178223
,0.0,0.0,700.0,0.0,400.0,1.0,0.8227,0.3090949058532715
,0.0,0.0,700.0,0.0,400.0,2.0,0.8221,0.2322907447814941
,0.0,0.0,700.0,0.0,400.0,3.0,0.8177,0.29123401641845703
,0.0,0.0,700.0,0.0,400.0,4.0,0.8222,0.23000311851501465
,0.0,0.0,700.0,0.0,500.0,0.0,0.8264,0.27876996994018555
,0.0,0.0,700.0,0.0,500.0,1.0,0.8293,0.28618597984313965
,0.0,0.0,700.0,0.0,500.0,2.0,0.8268,0.28759026527404785
,0.0,0.0,700.0,0.0,500.0,3.0,0.8288,0.2853550910949707
,0.0,0.0,700.0,0.0,500.0,4.0,0.8323,0.3520669937133789
,0.0,0.0,700.0,0.0,600.0,0.0,0.8316,0.3915810585021973
,0.0,0.0,700.0,0.0,600.0,1.0,0.8356,0.3969111442565918
,0.0,0.0,700.0,0.0,600.0,2.0,0.8296,0.4148285388946533
,0.0,0.0,700.0,0.0,600.0,3.0,0.8333,0.4045820236206055
,0.0,0.0,700.0,0.0,600.0,4.0,0.8340000000000001,0.32970356941223145
,0.0,0.0,700.0,0.0,700.0,0.0,0.838,0.3961772918701172
,0.0,0.0,700.0,0.0,700.0,1.0,0.8364,0.4573330879211426
,0.0,0.0,700.0,0.0,700.0,2.0,0.8357,0.38095951080322266
,0.0,0.0,700.0,0.0,700.0,3.0,0.8381,0.43123507499694813
,0.0,0.0,700.0,0.0,700.0,4.0,0.8401,0.4479541778564453
,0.0,0.0,700.0,0.0,800.0,0.0,0.8401,0.48673415184021
,0.0,0.0,700.0,0.0,800.0,1.0,0.8391,0.4394097328186035
,0.0,0.0,700.0,0.0,800.0,2.0,0.8407,0.4414665699005127
,0.0,0.0,700.0,0.0,800.0,3.0,0.8413,0.4859340190887451
,0.0,0.0,700.0,0.0,800.0,4.0,0.8426,0.4384896755218506
,0.0,0.0,700.0,0.0,900.0,0.0,0.8442,0.5679700374603271
,0.0,0.0,700.0,0.0,900.0,1.0,0.8407,0.5396320819854736
,0.0,0.0,700.0,0.0,900.0,2.0,0.8455,0.5542011260986328
,0.0,0.0,700.0,0.0,900.0,3.0,0.8452,0.5536019802093506
,0.0,0.0,700.0,0.0,900.0,4.0,0.8458,0.5462815761566162
,0.0,0.0,700.0,0.0,1000.0,0.0,0.8454,0.5991311073303223
,0.0,0.0,700.0,0.0,1000.0,1.0,0.8459,0.5931382179260254
,0.0,0.0,700.0,0.0,1000.0,2.0,0.8463,0.5447947978973389
,0.0,0.0,700.0,0.0,1000.0,3.0,0.8466,0.5411205291748047
,0.0,0.0,700.0,0.0,1000.0,4.0,0.8472,0.5382781028747559
,0.0,0.0,700.0,0.0,2000.0,0.0,0.8589,1.3186259269714355
,0.0,0.0,700.0,0.0,2000.0,1.0,0.8604,1.3149456977844238
,0.0,0.0,700.0,0.0,2000.0,2.0,0.8621,1.3554837703704834
,0.0,0.0,700.0,0.0,2000.0,3.0,0.8622,1.3297297954559326
,0.0,0.0,700.0,0.0,2000.0,4.0,0.8595,1.3278276920318604
,0.0,0.0,700.0,0.0,3000.0,0.0,0.8665,2.262816905975342
,0.0,0.0,700.0,0.0,3000.0,1.0,0.866,2.2045094966888428
,0.0,0.0,700.0,0.0,3000.0,2.0,0.8661,2.3453304767608643
,0.0,0.0,700.0,0.0,3000.0,3.0,0.863,2.311553239822388
,0.0,0.0,700.0,0.0,3000.0,4.0,0.8649,2.2170734405517583
,0.0,0.0,700.0,1.0,4000.0,0.0,0.8709,3.5956292152404785
,0.0,0.0,700.0,1.0,4000.0,1.0,0.8706,3.6026201248168945
,0.0,0.0,700.0,1.0,4000.0,2.0,0.8675,3.602152109146118
,0.0,0.0,700.0,1.0,4000.0,3.0,0.8703,3.611170053482056
,0.0,0.0,700.0,1.0,4000.0,4.0,0.8666,3.601328134536743
,0.0,0.0,700.0,1.0,5000.0,0.0,0.8742,5.708394289016724
,0.0,0.0,700.0,1.0,5000.0,1.0,0.8731,5.713460683822633
,0.0,0.0,700.0,1.0,5000.0,2.0,0.8701,5.711483240127564
,0.0,0.0,700.0,1.0,5000.0,3.0,0.8707,5.7298643589019775
,0.0,0.0,700.0,1.0,5000.0,4.0,0.8712,5.731442928314209
,0.0,0.0,700.0,1.0,10000.0,0.0,0.8774,24.63447594642639
,0.0,0.0,700.0,1.0,10000.0,1.0,0.8765,24.551496982574463
,0.0,0.0,700.0,1.0,10000.0,2.0,0.8755,24.28669834136963
,0.0,0.0,700.0,1.0,10000.0,3.0,0.8772,24.08607578277588
,0.0,0.0,700.0,1.0,10000.0,4.0,0.8763,23.959327459335327
,0.05,0.0,700.0,0.0,10.0,0.0,0.5329999999999999,0.03594398498535156
,0.05,0.0,700.0,0.0,10.0,1.0,0.5536,0.03617429733276367
,0.05,0.0,700.0,0.0,10.0,2.0,0.5537,0.03511190414428711
,0.05,0.0,700.0,0.0,10.0,3.0,0.5482,0.03303837776184082
,0.05,0.0,700.0,0.0,10.0,4.0,0.5662,0.03445887565612793
,0.05,0.0,700.0,0.0,20.0,0.0,0.6398,0.03988170623779297
,0.05,0.0,700.0,0.0,20.0,1.0,0.6241,0.044620752334594734
,0.05,0.0,700.0,0.0,20.0,2.0,0.6321,0.044329166412353516
,0.05,0.0,700.0,0.0,20.0,3.0,0.6123,0.04322957992553711
,0.05,0.0,700.0,0.0,20.0,4.0,0.6276,0.044007062911987305
,0.05,0.0,700.0,0.0,30.0,0.0,0.6761,0.045690059661865234
,0.05,0.0,700.0,0.0,30.0,1.0,0.6624,0.05057501792907715
,0.05,0.0,700.0,0.0,30.0,2.0,0.6798,0.04967713356018066
,0.05,0.0,700.0,0.0,30.0,3.0,0.6662,0.05305981636047363
,0.05,0.0,700.0,0.0,30.0,4.0,0.667,0.05207371711730957
,0.05,0.0,700.0,0.0,40.0,0.0,0.7052,0.05203700065612793
,0.05,0.0,700.0,0.0,40.0,1.0,0.7041,0.07159161567687987
,0.05,0.0,700.0,0.0,40.0,2.0,0.6969,0.06860852241516112
,0.05,0.0,700.0,0.0,40.0,3.0,0.7018,0.059957265853881836
,0.05,0.0,700.0,0.0,40.0,4.0,0.6908,0.0570669174194336
,0.05,0.0,700.0,0.0,50.0,0.0,0.7268,0.05185604095458984
,0.05,0.0,700.0,0.0,50.0,1.0,0.7276,0.06310224533081055
,0.05,0.0,700.0,0.0,50.0,2.0,0.7196,0.0633544921875
,0.05,0.0,700.0,0.0,50.0,3.0,0.7182,0.06326436996459961
,0.05,0.0,700.0,0.0,50.0,4.0,0.7207,0.06283187866210938
,0.05,0.0,700.0,0.0,60.0,0.0,0.7357,0.06000590324401856
,0.05,0.0,700.0,0.0,60.0,1.0,0.7404,0.06769561767578125
,0.05,0.0,700.0,0.0,60.0,2.0,0.7347,0.06764578819274902
,0.05,0.0,700.0,0.0,60.0,3.0,0.7296,0.06672954559326172
,0.05,0.0,700.0,0.0,60.0,4.0,0.7449,0.06633400917053223
,0.05,0.0,700.0,0.0,70.0,0.0,0.7505,0.06679940223693848
,0.05,0.0,700.0,0.0,70.0,1.0,0.7418,0.07504081726074219
,0.05,0.0,700.0,0.0,70.0,2.0,0.7391,0.07398796081542969
,0.05,0.0,700.0,0.0,70.0,3.0,0.7435,0.07354927062988281
,0.05,0.0,700.0,0.0,70.0,4.0,0.7479,0.07567477226257324
,0.05,0.0,700.0,0.0,80.0,0.0,0.757,0.06878471374511719
,0.05,0.0,700.0,0.0,80.0,1.0,0.7565,0.07697653770446777
,0.05,0.0,700.0,0.0,80.0,2.0,0.7479,0.07640957832336426
,0.05,0.0,700.0,0.0,80.0,3.0,0.7568,0.07693648338317871
,0.05,0.0,700.0,0.0,80.0,4.0,0.7538,0.07601046562194824
,0.05,0.0,700.0,0.0,90.0,0.0,0.7626,0.07685208320617676
,0.05,0.0,700.0,0.0,90.0,1.0,0.7657,0.08444523811340332
,0.05,0.0,700.0,0.0,90.0,2.0,0.7597,0.08301687240600586
,0.05,0.0,700.0,0.0,90.0,3.0,0.7607,0.08379340171813965
,0.05,0.0,700.0,0.0,90.0,4.0,0.769,0.07181739807128906
,0.05,0.0,700.0,0.0,100.0,0.0,0.7692,0.08153462409973145
,0.05,0.0,700.0,0.0,100.0,1.0,0.7672,0.0940709114074707
,0.05,0.0,700.0,0.0,100.0,2.0,0.7678,0.08699560165405272
,0.05,0.0,700.0,0.0,100.0,3.0,0.767,0.08876562118530272
,0.05,0.0,700.0,0.0,100.0,4.0,0.774,0.0864558219909668
,0.05,0.0,700.0,0.0,200.0,0.0,0.7959,0.19507431983947754
,0.05,0.0,700.0,0.0,200.0,1.0,0.7977,0.183988094329834
,0.05,0.0,700.0,0.0,200.0,2.0,0.7972,0.17327570915222168
,0.05,0.0,700.0,0.0,200.0,3.0,0.8029,0.17066097259521484
,0.05,0.0,700.0,0.0,200.0,4.0,0.7951,0.16174721717834473
,0.05,0.0,700.0,0.0,300.0,0.0,0.8093,0.3141438961029053
,0.05,0.0,700.0,0.0,300.0,1.0,0.8141,0.3252661228179932
,0.05,0.0,700.0,0.0,300.0,2.0,0.8152,0.3272743225097656
,0.05,0.0,700.0,0.0,300.0,3.0,0.8135,0.32653379440307617
,0.05,0.0,700.0,0.0,300.0,4.0,0.81,0.331770658493042
,0.05,0.0,700.0,0.0,400.0,0.0,0.8187,0.28511643409729004
,0.05,0.0,700.0,0.0,400.0,1.0,0.8227,0.3081858158111572
,0.05,0.0,700.0,0.0,400.0,2.0,0.8221,0.308833122253418
,0.05,0.0,700.0,0.0,400.0,3.0,0.8177,0.3008866310119629
,0.05,0.0,700.0,0.0,400.0,4.0,0.8222,0.2940216064453125
,0.05,0.0,700.0,0.0,500.0,0.0,0.8264,0.3474485874176025
,0.05,0.0,700.0,0.0,500.0,1.0,0.8293,0.34627199172973633
,0.05,0.0,700.0,0.0,500.0,2.0,0.8268,0.3573343753814697
,0.05,0.0,700.0,0.0,500.0,3.0,0.8288,0.34740138053894043
,0.05,0.0,700.0,0.0,500.0,4.0,0.8323,0.3461039066314697
,0.05,0.0,700.0,0.0,600.0,0.0,0.8316,0.4026072025299072
,0.05,0.0,700.0,0.0,600.0,1.0,0.8356,0.40657901763916016
,0.05,0.0,700.0,0.0,600.0,2.0,0.8296,0.40404343605041504
,0.05,0.0,700.0,0.0,600.0,3.0,0.8333,0.384981632232666
,0.05,0.0,700.0,0.0,600.0,4.0,0.8340000000000001,0.335726261138916
,0.05,0.0,700.0,0.0,700.0,0.0,0.838,0.4531121253967285
,0.05,0.0,700.0,0.0,700.0,1.0,0.8364,0.4383866786956787
,0.05,0.0,700.0,0.0,700.0,2.0,0.8357,0.4613382816314697
,0.05,0.0,700.0,0.0,700.0,3.0,0.8381,0.4595482349395752
,0.05,0.0,700.0,0.0,700.0,4.0,0.8401,0.4625680446624756
,0.05,0.0,700.0,0.0,800.0,0.0,0.8401,0.435370683670044
,0.05,0.0,700.0,0.0,800.0,1.0,0.8391,0.4427816867828369
,0.05,0.0,700.0,0.0,800.0,2.0,0.8407,0.4414796829223633
,0.05,0.0,700.0,0.0,800.0,3.0,0.8413,0.5024726390838623
,0.05,0.0,700.0,0.0,800.0,4.0,0.8426,0.4403102397918701
,0.05,0.0,700.0,0.0,900.0,0.0,0.8442,0.5614399909973145
,0.05,0.0,700.0,0.0,900.0,1.0,0.8407,0.5650711059570312
,0.05,0.0,700.0,0.0,900.0,2.0,0.8455,0.5517809391021729
,0.05,0.0,700.0,0.0,900.0,3.0,0.8452,0.5455844402313232
,0.05,0.0,700.0,0.0,900.0,4.0,0.8458,0.551715612411499
,0.05,0.0,700.0,0.0,1000.0,0.0,0.8454,0.6051344871520996
,0.05,0.0,700.0,0.0,1000.0,1.0,0.8459,0.6161081790924072
,0.05,0.0,700.0,0.0,1000.0,2.0,0.8463,0.5514914989471436
,0.05,0.0,700.0,0.0,1000.0,3.0,0.8466,0.5511667728424072
,0.05,0.0,700.0,0.0,1000.0,4.0,0.8472,0.6123881340026855
,0.05,0.0,700.0,0.0,2000.0,0.0,0.8589,1.2813076972961426
,0.05,0.0,700.0,0.0,2000.0,1.0,0.8604,1.3254599571228027
,0.05,0.0,700.0,0.0,2000.0,2.0,0.8621,1.2732460498809814
,0.05,0.0,700.0,0.0,2000.0,3.0,0.8622,1.34382963180542
,0.05,0.0,700.0,0.0,2000.0,4.0,0.8595,1.3559725284576416
,0.05,0.0,700.0,0.0,3000.0,0.0,0.8665,2.340416669845581
,0.05,0.0,700.0,0.0,3000.0,1.0,0.866,2.3357722759246826
,0.05,0.0,700.0,0.0,3000.0,2.0,0.8661,2.3161115646362305
,0.05,0.0,700.0,0.0,3000.0,3.0,0.863,2.2924928665161133
,0.05,0.0,700.0,0.0,3000.0,4.0,0.8649,2.307107448577881
,0.05,0.0,700.0,1.0,4000.0,0.0,0.8709,3.6868298053741455
,0.05,0.0,700.0,1.0,4000.0,1.0,0.8706,3.673354625701904
,0.05,0.0,700.0,1.0,4000.0,2.0,0.8675,3.6690523624420166
,0.05,0.0,700.0,1.0,4000.0,3.0,0.8703,3.6643221378326416
,0.05,0.0,700.0,1.0,4000.0,4.0,0.8666,3.696346521377564
,0.05,0.0,700.0,1.0,5000.0,0.0,0.8742,5.545377731323242
,0.05,0.0,700.0,1.0,5000.0,1.0,0.8731,5.498486042022705
,0.05,0.0,700.0,1.0,5000.0,2.0,0.8701,5.564410209655762
,0.05,0.0,700.0,1.0,5000.0,3.0,0.8707,5.519551038742065
,0.05,0.0,700.0,1.0,5000.0,4.0,0.8712,5.570648908615112
,0.05,0.0,700.0,1.0,10000.0,0.0,0.8774,24.058119773864746
,0.05,0.0,700.0,1.0,10000.0,1.0,0.8765,24.253374338150024
,0.05,0.0,700.0,1.0,10000.0,2.0,0.8755,24.75161576271057
,0.05,0.0,700.0,1.0,10000.0,3.0,0.8772,24.901392698287964
,0.05,0.0,700.0,1.0,10000.0,4.0,0.8763,24.42517876625061
,0.1,0.0,700.0,0.0,10.0,0.0,0.5329999999999999,0.03627824783325195
,0.1,0.0,700.0,0.0,10.0,1.0,0.5536,0.03788971900939941
,0.1,0.0,700.0,0.0,10.0,2.0,0.5537,0.02602863311767578
,0.1,0.0,700.0,0.0,10.0,3.0,0.5482,0.03304100036621094
,0.1,0.0,700.0,0.0,10.0,4.0,0.5662,0.03435349464416504
,0.1,0.0,700.0,0.0,20.0,0.0,0.6398,0.039794921875
,0.1,0.0,700.0,0.0,20.0,1.0,0.6241,0.044893503189086914
,0.1,0.0,700.0,0.0,20.0,2.0,0.6321,0.04431724548339844
,0.1,0.0,700.0,0.0,20.0,3.0,0.6123,0.0424196720123291
,0.1,0.0,700.0,0.0,20.0,4.0,0.6276,0.04383373260498047
,0.1,0.0,700.0,0.0,30.0,0.0,0.6761,0.04522109031677246
,0.1,0.0,700.0,0.0,30.0,1.0,0.6624,0.0506742000579834
,0.1,0.0,700.0,0.0,30.0,2.0,0.6798,0.049686431884765625
,0.1,0.0,700.0,0.0,30.0,3.0,0.6662,0.0529630184173584
,0.1,0.0,700.0,0.0,30.0,4.0,0.667,0.05166816711425781
,0.1,0.0,700.0,0.0,40.0,0.0,0.7052,0.05222272872924805
,0.1,0.0,700.0,0.0,40.0,1.0,0.7041,0.0714728832244873
,0.1,0.0,700.0,0.0,40.0,2.0,0.6969,0.04390406608581543
,0.1,0.0,700.0,0.0,40.0,3.0,0.7018,0.05887794494628906
,0.1,0.0,700.0,0.0,40.0,4.0,0.6908,0.057962656021118164
,0.1,0.0,700.0,0.0,50.0,0.0,0.7268,0.05589103698730469
,0.1,0.0,700.0,0.0,50.0,1.0,0.7276,0.06449198722839355
,0.1,0.0,700.0,0.0,50.0,2.0,0.7196,0.052613019943237305
,0.1,0.0,700.0,0.0,50.0,3.0,0.7182,0.06367230415344237
,0.1,0.0,700.0,0.0,50.0,4.0,0.7207,0.0628652572631836
,0.1,0.0,700.0,0.0,60.0,0.0,0.7357,0.0597071647644043
,0.1,0.0,700.0,0.0,60.0,1.0,0.7404,0.07898426055908203
,0.1,0.0,700.0,0.0,60.0,2.0,0.7347,0.055918216705322266
,0.1,0.0,700.0,0.0,60.0,3.0,0.7296,0.07815003395080566
,0.1,0.0,700.0,0.0,60.0,4.0,0.7449,0.06885528564453125
,0.1,0.0,700.0,0.0,70.0,0.0,0.7505,0.06662511825561522
,0.1,0.0,700.0,0.0,70.0,1.0,0.7418,0.07620882987976074
,0.1,0.0,700.0,0.0,70.0,2.0,0.7391,0.07351183891296388
,0.1,0.0,700.0,0.0,70.0,3.0,0.7435,0.07393050193786621
,0.1,0.0,700.0,0.0,70.0,4.0,0.7479,0.07431197166442871
,0.1,0.0,700.0,0.0,80.0,0.0,0.757,0.07105636596679688
,0.1,0.0,700.0,0.0,80.0,1.0,0.7565,0.0821695327758789
,0.1,0.0,700.0,0.0,80.0,2.0,0.7479,0.0791161060333252
,0.1,0.0,700.0,0.0,80.0,3.0,0.7568,0.07978105545043945
,0.1,0.0,700.0,0.0,80.0,4.0,0.7538,0.07980036735534668
,0.1,0.0,700.0,0.0,90.0,0.0,0.7626,0.07412099838256836
,0.1,0.0,700.0,0.0,90.0,1.0,0.7657,0.09201383590698242
,0.1,0.0,700.0,0.0,90.0,2.0,0.7597,0.08336853981018066
,0.1,0.0,700.0,0.0,90.0,3.0,0.7607,0.0824732780456543
,0.1,0.0,700.0,0.0,90.0,4.0,0.769,0.08218097686767578
,0.1,0.0,700.0,0.0,100.0,0.0,0.7692,0.08146810531616211
,0.1,0.0,700.0,0.0,100.0,1.0,0.7672,0.0968930721282959
,0.1,0.0,700.0,0.0,100.0,2.0,0.7678,0.08985042572021484
,0.1,0.0,700.0,0.0,100.0,3.0,0.767,0.08936190605163574
,0.1,0.0,700.0,0.0,100.0,4.0,0.774,0.08938241004943848
,0.1,0.0,700.0,0.0,200.0,0.0,0.7959,0.17732620239257812
,0.1,0.0,700.0,0.0,200.0,1.0,0.7977,0.1861441135406494
,0.1,0.0,700.0,0.0,200.0,2.0,0.7972,0.2157456874847412
,0.1,0.0,700.0,0.0,200.0,3.0,0.8029,0.16695547103881836
,0.1,0.0,700.0,0.0,200.0,4.0,0.7951,0.16922903060913086
,0.1,0.0,700.0,0.0,300.0,0.0,0.8093,0.3161168098449707
,0.1,0.0,700.0,0.0,300.0,1.0,0.8141,0.3124890327453613
,0.1,0.0,700.0,0.0,300.0,2.0,0.8152,0.3241240978240967
,0.1,0.0,700.0,0.0,300.0,3.0,0.8135,0.326840877532959
,0.1,0.0,700.0,0.0,300.0,4.0,0.81,0.3255598545074463
,0.1,0.0,700.0,0.0,400.0,0.0,0.8187,0.3023891448974609
,0.1,0.0,700.0,0.0,400.0,1.0,0.8227,0.23796916007995605
,0.1,0.0,700.0,0.0,400.0,2.0,0.8221,0.23864126205444336
,0.1,0.0,700.0,0.0,400.0,3.0,0.8177,0.2384159564971924
