alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7719,0.2,162.68886995315552,0.7644,10.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6848,0.0,162.1929452419281,0.6798,12.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6848,0.0,162.1929452419281,0.6798,12.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6848,0.0,162.1929452419281,0.6798,12.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6848,0.0,162.1929452419281,0.6798,12.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6848,0.0,162.1929452419281,0.6798,12.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6848,0.0,162.1929452419281,0.6798,12.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6848,0.0,164.53453421592712,0.68,12.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6848,0.0,164.53453421592712,0.68,12.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6848,0.0,164.53453421592712,0.68,12.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6848,0.0,164.53453421592712,0.68,12.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6848,0.0,164.53453421592712,0.68,12.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6848,0.0,164.53453421592712,0.68,12.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6854,0.0,163.01777911186218,0.6803,12.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6848,0.0,163.01777911186218,0.6799,12.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6848,0.0,163.01777911186218,0.68,12.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6848,0.0,163.01777911186218,0.68,12.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6848,0.0,163.01777911186218,0.6799,12.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6848,0.0,163.01777911186218,0.68,12.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.7009,0.0,166.28574538230896,0.7016,10.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6884,0.0,166.28574538230896,0.6846,10.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6854,0.0,166.28574538230896,0.6803,10.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6848,0.0,166.28574538230896,0.6799,10.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6848,0.0,166.28574538230896,0.6799,10.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6848,0.0,166.28574538230896,0.6799,10.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6653,0.0,163.774667263031,0.6638,6.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6992,0.0,163.774667263031,0.6988,6.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.7008,0.0,163.774667263031,0.7016,6.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6885,0.0,163.774667263031,0.6849,6.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6854,0.0,163.774667263031,0.6803,6.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6848,0.0,163.774667263031,0.6798,6.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.5827,0.0,163.23985838890076,0.5782,2.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6167,0.0,163.23985838890076,0.6165,2.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6653,0.0,163.23985838890076,0.6638,2.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6992,0.0,163.23985838890076,0.6988,2.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.7009,0.0,163.23985838890076,0.7015,2.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6847,0.0,163.23985838890076,0.6798,2.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6856,0.0,161.48004341125488,0.6722,12.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6854,0.0,161.48004341125488,0.6722,12.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6854,0.0,161.48004341125488,0.6722,12.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6854,0.0,161.48004341125488,0.6722,12.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6854,0.0,161.48004341125488,0.6722,12.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6854,0.0,161.48004341125488,0.6722,12.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6854,0.0,165.2475128173828,0.6721,12.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6854,0.0,165.2475128173828,0.6721,12.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6855,0.0,165.2475128173828,0.6722,12.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6855,0.0,165.2475128173828,0.6722,12.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6855,0.0,165.2475128173828,0.6722,12.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6855,0.0,165.2475128173828,0.6722,12.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6861,0.0,164.46748852729797,0.6734,12.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6854,0.0,164.46748852729797,0.6724,12.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6856,0.0,164.46748852729797,0.6722,12.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6855,0.0,164.46748852729797,0.6722,12.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6854,0.0,164.46748852729797,0.6724,12.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6854,0.0,164.46748852729797,0.6723,12.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6986,0.0,163.22438025474548,0.6968,10.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6884,0.0,163.22438025474548,0.6782,10.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.686,0.0,163.22438025474548,0.6735,10.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6854,0.0,163.22438025474548,0.6723,10.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6855,0.0,163.22438025474548,0.6722,10.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6855,0.0,163.22438025474548,0.6721,10.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6677,0.0,163.52865362167358,0.6615,6.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6988,0.0,163.52865362167358,0.7001,6.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6986,0.0,163.52865362167358,0.6968,6.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6884,0.0,163.52865362167358,0.6782,6.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6862,0.0,163.52865362167358,0.6735,6.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6853,0.0,163.52865362167358,0.6723,6.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.5826,0.0,164.35924983024597,0.5825,2.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6168,0.0,164.35924983024597,0.6178,2.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6677,0.0,164.35924983024597,0.6615,2.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6988,0.0,164.35924983024597,0.7,2.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6986,0.0,164.35924983024597,0.6968,2.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6855,0.0,164.35924983024597,0.6723,2.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6863,0.0,164.00029134750366,0.6825,12.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6863,0.0,164.00029134750366,0.6825,12.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6863,0.0,164.00029134750366,0.6825,12.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6863,0.0,164.00029134750366,0.6825,12.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6863,0.0,164.00029134750366,0.6825,12.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6863,0.0,164.00029134750366,0.6825,12.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6864,0.0,165.54045391082764,0.6826,12.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6865,0.0,165.54045391082764,0.6824,12.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6865,0.0,165.54045391082764,0.6824,12.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6864,0.0,165.54045391082764,0.6823,12.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6864,0.0,165.54045391082764,0.6823,12.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6864,0.0,165.54045391082764,0.6823,12.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.687,0.0,164.64092373847961,0.6831,12.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6864,0.0,164.64092373847961,0.6826,12.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6864,0.0,164.64092373847961,0.6825,12.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6865,0.0,164.64092373847961,0.6825,12.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6864,0.0,164.64092373847961,0.6825,12.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6865,0.0,164.64092373847961,0.6825,12.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.7025,0.0,166.29538869857788,0.7028,12.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6895,0.0,166.29538869857788,0.6863,12.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.687,0.0,166.29538869857788,0.6832,12.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6866,0.0,166.29538869857788,0.6826,12.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6863,0.0,166.29538869857788,0.6825,12.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6865,0.0,166.29538869857788,0.6825,12.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6696,0.0,167.46141648292542,0.6652,8.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.7003,0.0,167.46141648292542,0.6998,8.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.7024,0.0,167.46141648292542,0.7028,8.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6894,0.0,167.46141648292542,0.6862,8.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.687,0.0,167.46141648292542,0.6831,8.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6863,0.0,167.46141648292542,0.6826,8.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.5904,0.0,164.4243266582489,0.594,4.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6294,0.0,164.4243266582489,0.6293,4.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6696,0.0,164.4243266582489,0.6652,4.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.7003,0.0,164.4243266582489,0.6999,4.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.7025,0.0,164.4243266582489,0.7029,4.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6864,0.0,164.4243266582489,0.6824,4.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6904,0.0,2253.995031118393,0.6752,0.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6904,0.0,2253.995031118393,0.675,0.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6904,0.0,2253.995031118393,0.675,0.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6904,0.0,2253.995031118393,0.675,0.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6904,0.0,2253.995031118393,0.6756,0.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,1.0,0.6904,0.0,2253.995031118393,0.675,0.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6905,0.0,2272.115298509598,0.675,0.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6905,0.0,2272.115298509598,0.6756,0.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6905,0.0,2272.115298509598,0.6751,0.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6905,0.0,2272.115298509598,0.6752,0.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6905,0.0,2272.115298509598,0.675,0.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.1,0.6905,0.0,2272.115298509598,0.6751,0.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6907,0.0,2384.08146071434,0.6754,0.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6904,0.0,2384.08146071434,0.6752,0.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6904,0.0,2384.08146071434,0.6748,0.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6904,0.0,2384.08146071434,0.675,0.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6904,0.0,2384.08146071434,0.6751,0.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.01,0.6904,0.0,2384.08146071434,0.6751,0.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.7067,0.0,2422.3256647586823,0.6987,0.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.693,0.0,2422.3256647586823,0.6808,0.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6907,0.0,2422.3256647586823,0.6754,0.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6904,0.0,2422.3256647586823,0.6752,0.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6905,0.0,2422.3256647586823,0.6751,0.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.001,0.6905,0.0,2422.3256647586823,0.675,0.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6728,0.0,2062.272986650467,0.6717,2.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.7042,0.0,2062.272986650467,0.7008,2.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.7063,0.0,2062.272986650467,0.6987,2.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6932,0.0,2062.272986650467,0.6808,2.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6905,0.0,2062.272986650467,0.6754,2.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,0.0001,0.6904,0.0,2062.272986650467,0.6751,2.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6455,0.0,1332.2329876422882,0.6445,4.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6537,0.0,1332.2329876422882,0.655,4.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6733,0.0,1332.2329876422882,0.6715,4.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.7045,0.0,1332.2329876422882,0.7008,4.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.7067,0.0,1332.2329876422882,0.6987,4.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_43.npz,10000.0,1e-05,0.6904,0.0,1332.2329876422882,0.6749,4.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7652,0.4,294.32351899147034,0.7538,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7652,0.4,294.32351899147034,0.7538,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7652,0.4,294.32351899147034,0.7538,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7652,0.4,294.32351899147034,0.7538,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7652,0.4,294.32351899147034,0.7538,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7652,0.4,294.32351899147034,0.7538,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7652,0.4,291.0920877456665,0.7538,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7652,0.4,291.0920877456665,0.7538,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7652,0.4,291.0920877456665,0.7538,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7652,0.4,291.0920877456665,0.7538,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7652,0.4,291.0920877456665,0.7538,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7652,0.4,291.0920877456665,0.7538,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7652,0.4,287.3830313682556,0.7538,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7651,0.4,287.3830313682556,0.7538,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7652,0.4,287.3830313682556,0.7538,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7652,0.4,287.3830313682556,0.7538,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7652,0.4,287.3830313682556,0.7538,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7652,0.4,287.3830313682556,0.7538,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7653,0.4,290.8739218711853,0.7539,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7652,0.4,290.8739218711853,0.7539,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7652,0.4,290.8739218711853,0.7539,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7652,0.4,290.8739218711853,0.7539,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7652,0.4,290.8739218711853,0.7538,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7652,0.4,290.8739218711853,0.7538,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7756,0.4,291.5048203468323,0.7682,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7668,0.4,291.5048203468323,0.7565,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7652,0.4,291.5048203468323,0.7539,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7653,0.4,291.5048203468323,0.7538,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7653,0.4,291.5048203468323,0.7538,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,0.0001,0.7653,0.4,291.5048203468323,0.7538,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7857,0.4,291.39895462989807,0.7855,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7991,0.4,291.39895462989807,0.8029,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7756,0.4,291.39895462989807,0.7681,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7668,0.4,291.39895462989807,0.7566,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7653,0.4,291.39895462989807,0.7539,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_avgpool.npz,10000.0,1e-05,0.7652,0.4,291.39895462989807,0.7538,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7733,0.4,290.07163095474243,0.7586,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7733,0.4,290.07163095474243,0.7586,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7733,0.4,290.07163095474243,0.7586,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7733,0.4,290.07163095474243,0.7586,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7733,0.4,290.07163095474243,0.7586,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,1.0,0.7733,0.4,290.07163095474243,0.7586,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7733,0.4,290.8284983634949,0.7586,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7733,0.4,290.8284983634949,0.7587,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7733,0.4,290.8284983634949,0.7587,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7733,0.4,290.8284983634949,0.7587,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7733,0.4,290.8284983634949,0.7587,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.1,0.7733,0.4,290.8284983634949,0.7587,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7733,0.4,291.1540834903717,0.7587,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7733,0.4,291.1540834903717,0.7587,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7733,0.4,291.1540834903717,0.7587,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7734,0.4,291.1540834903717,0.7587,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7734,0.4,291.1540834903717,0.7587,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.01,0.7734,0.4,291.1540834903717,0.7587,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7735,0.4,290.6074984073639,0.7592,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7733,0.4,290.6074984073639,0.7587,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_avgpool.npz,10000.0,0.001,0.7733,0.4,290.6074984073639,0.7587,0.0
