activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
,10.0,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8009,0.3095827102661133
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8009,0.3486452102661133
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.7752,0.30128049850463867
cos,10.0,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.7617,0.5400063991546631
cos,10.0,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.7317,0.4105358123779297
,10.0,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8062,0.4184901714324951
,10.0,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8062,0.31887078285217285
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8059,0.39766621589660645
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.7886,0.3728511333465576
cos,10.0,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.7686,0.5366406440734863
cos,10.0,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.7418,0.48157787322998047
,10.0,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8053,0.46659088134765625
,10.0,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8053,0.37395286560058594
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8051,0.4390594959259033
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.7853,0.37559938430786133
cos,10.0,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.7664,0.5445809364318848
cos,10.0,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.7365,0.5425567626953125
,10.0,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8053,0.4773247241973877
,10.0,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8053,0.3259592056274414
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8051,0.44583630561828613
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.7853,0.3449699878692627
cos,10.0,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.768,0.45223379135131836
cos,10.0,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.74,0.5624868869781494
,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8181,0.4510509967803955
,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8181,0.41617727279663086
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8175,0.5010149478912354
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.7915,0.4528355598449707
cos,10.0,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.7773,0.7293648719787598
cos,10.0,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.7441,0.47034478187561035
,10.0,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8217,0.5790064334869385
,10.0,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8217,0.36743855476379395
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8212,0.5128939151763916
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.7997,0.43550753593444824
cos,10.0,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.7853,0.6684575080871582
cos,10.0,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.7538,0.5972151756286621
,10.0,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8226,0.5309088230133057
,10.0,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8226,0.35926294326782227
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8213,0.5729434490203857
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.7967,0.40305662155151367
cos,10.0,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.7837,0.6880638599395752
cos,10.0,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.7576,0.5627684593200684
,10.0,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8249,0.5311262607574463
,10.0,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8249,0.39888906478881836
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.824,0.6076512336730957
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8001,0.4913506507873535
cos,10.0,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.7877,0.6494803428649902
cos,10.0,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.7572,0.4940516948699951
,10.0,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8221,0.5750067234039307
,10.0,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8221,0.4326953887939453
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8217,0.45230722427368164
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8025,0.42923641204833984
cos,10.0,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.7873,0.6831417083740234
cos,10.0,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.7621,0.5372633934020996
,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.827,0.6453146934509277
,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.827,0.47664451599121094
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8269,0.604468822479248
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.7968,0.47832465171813965
cos,10.0,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.7869,0.9238405227661133
cos,10.0,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.7537,0.7627038955688477
,10.0,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8334,0.6029026508331299
,10.0,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8334,0.4819145202636719
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8328,0.6812372207641602
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8067,0.5080893039703369
cos,10.0,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.7934,1.0411932468414307
cos,10.0,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.7691,0.8051495552062988
,10.0,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8339,0.6771538257598877
,10.0,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8339,0.4733400344848633
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8331,0.6424250602722168
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8079,0.4212651252746582
cos,10.0,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.7944,0.7510957717895508
cos,10.0,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.768,0.6951806545257568
,10.0,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8317,0.6284849643707275
,10.0,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8317,0.4835538864135742
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8303,0.5996279716491699
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.811,0.5307681560516357
cos,10.0,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.7939,0.8795886039733887
cos,10.0,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.7746,0.6286711692810059
,10.0,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8289,0.5144283771514893
,10.0,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8289,0.5015521049499512
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8282,0.6106328964233398
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8045,0.5075252056121826
cos,10.0,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.791,0.9875071048736572
cos,10.0,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.7658,0.7778024673461914
,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8369,0.7117211818695068
,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8369,0.5818605422973633
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.836,0.786170244216919
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8038,0.5228066444396973
cos,10.0,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.7955,0.9128296375274658
cos,10.0,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.7666,0.7833163738250732
,10.0,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8386,0.6844704151153564
,10.0,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8386,0.5676283836364746
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8383,0.7792019844055176
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8115,0.595073938369751
cos,10.0,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.7958,1.0826082229614258
cos,10.0,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.7686,0.8472516536712646
,10.0,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8381,0.7778582572937012
,10.0,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8381,0.49587059020996094
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8384,0.6514630317687988
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8168,0.5130624771118164
cos,10.0,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8022,0.9821643829345703
cos,10.0,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.7763,0.8806807994842529
,10.0,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8346,0.8194646835327148
,10.0,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8346,0.5940287113189697
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.835,0.6011123657226562
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8123,0.5385372638702393
cos,10.0,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.7959,1.0712499618530273
cos,10.0,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.777,0.9292922019958496
,10.0,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8329,0.7355010509490967
,10.0,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8329,0.5267140865325928
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8326,0.7040917873382568
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8161,0.6069610118865967
cos,10.0,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8042,1.1998677253723145
cos,10.0,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.7825,0.86279296875
,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8413,0.9024567604064941
,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8413,0.6978414058685303
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8405,0.8486776351928711
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8096,0.7983465194702148
cos,10.0,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.7968,1.3962769508361816
cos,10.0,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.7729,1.1920421123504639
,10.0,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8436,0.8550238609313965
,10.0,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8436,0.5730578899383545
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8425,0.7159607410430908
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8154,0.6990554332733154
cos,10.0,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8002,1.2156367301940918
cos,10.0,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.7761,0.9090743064880371
,10.0,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.842,0.8127448558807373
,10.0,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.842,0.6158947944641113
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8422,0.7201077938079834
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8186,0.78857421875
cos,10.0,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8043,1.2325944900512695
cos,10.0,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.7845,1.0220649242401123
,10.0,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8402,1.0872998237609863
,10.0,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8402,0.6830024719238281
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8394,0.983867883682251
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8194,0.7846486568450928
cos,10.0,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8033,1.1780171394348145
cos,10.0,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.7793,0.9969894886016846
,10.0,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8398,0.8618402481079102
,10.0,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8398,0.5661008358001709
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8396,0.807868480682373
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.822,0.6867797374725342
cos,10.0,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8113,1.0204520225524902
cos,10.0,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.7873,1.0137016773223877
,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.844,1.1925184726715088
,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.844,0.8628041744232178
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8435,1.0492632389068604
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8142,0.808089017868042
cos,10.0,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.7987,1.1920297145843506
cos,10.0,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.7757,1.1940951347351074
,10.0,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8487,0.9792532920837402
,10.0,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8487,0.8009417057037354
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8483,0.8773338794708252
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8221,0.872523307800293
cos,10.0,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8095,1.4779620170593262
cos,10.0,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.7839,1.4073944091796875
,10.0,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8454,0.9555590152740479
,10.0,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8454,0.7714014053344727
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8451,0.9727013111114502
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8195,0.8656191825866699
cos,10.0,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8058,1.4620046615600586
cos,10.0,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.782,1.0960893630981445
,10.0,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.845,1.042382001876831
,10.0,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.845,0.7733283042907715
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8445,0.8018138408660889
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8252,0.7905962467193604
cos,10.0,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8125,1.2077734470367432
cos,10.0,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.7891,1.3447189331054688
,10.0,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8449,0.9950587749481201
,10.0,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8449,0.7939901351928711
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8443,0.9428350925445557
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8285,0.8070685863494873
cos,10.0,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8149,1.3853814601898193
cos,10.0,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.7901,1.1230967044830322
,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8477,1.0874230861663818
,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8477,0.6754765510559082
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8461,0.9655489921569824
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8169,0.7336175441741943
cos,10.0,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8042,1.3042495250701904
cos,10.0,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.7768,1.1259715557098389
,10.0,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8506,0.9521167278289795
,10.0,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8506,0.7546613216400146
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8506,0.9067168235778809
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8242,0.7263162136077881
cos,10.0,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8118,1.4866528511047363
cos,10.0,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.7846,1.3390729427337646
,10.0,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8459,1.0605568885803223
,10.0,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8459,0.6704213619232178
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8455,0.8821117877960205
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8231,0.8045248985290527
cos,10.0,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8119,1.351346492767334
cos,10.0,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.7882,1.133631706237793
,10.0,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8472,1.0531437397003174
,10.0,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8472,0.8501031398773193
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8467,0.9063940048217773
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8305,0.9206175804138184
cos,10.0,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8176,1.7580268383026123
cos,10.0,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.7927,1.3700318336486816
,10.0,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8489,1.3717119693756104
,10.0,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8489,1.2116711139678955
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8484,1.22615385055542
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8312,1.0097644329071045
cos,10.0,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8176,2.355656385421753
cos,10.0,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.7968,1.3911771774291992
,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.849,1.3715004920959473
,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.849,0.950857400894165
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8486,1.2514820098876953
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8205,1.1696434020996094
cos,10.0,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8066,1.6818530559539795
cos,10.0,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.7816,1.395761489868164
,10.0,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8546,1.1433560848236084
,10.0,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8546,0.9826276302337646
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8543,1.1776762008666992
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8288,0.9268231391906738
cos,10.0,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.814,1.692988634109497
cos,10.0,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.7911,1.6348206996917725
,10.0,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8513,1.2553565502166748
,10.0,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8513,1.0310027599334717
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8511,1.241483211517334
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8299,1.175710916519165
cos,10.0,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8156,1.6928696632385254
cos,10.0,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.7935,1.554262399673462
,10.0,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8509,1.3865783214569092
,10.0,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8509,0.8314259052276611
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8494,1.0527517795562744
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8308,0.8428745269775391
cos,10.0,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8209,1.6859495639801025
cos,10.0,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.7966,1.3978300094604492
,10.0,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8483,1.256737232208252
,10.0,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8483,0.8208231925964355
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8478,1.1434097290039062
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8341,1.0577001571655273
cos,10.0,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8237,1.5811882019042969
cos,10.0,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.7998,1.3827974796295166
,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8518,1.484785556793213
,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8518,1.1196861267089844
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8512,1.3345592021942139
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8221,1.2175097465515137
cos,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8079,2.0123636722564697
cos,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.7822,1.915449619293213
,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8557,1.578935146331787
,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8557,1.2217750549316406
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8542,1.5142974853515625
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8298,1.3342950344085693
cos,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8146,2.0917575359344482
cos,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.7938,1.7812342643737793
,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8508,1.6008198261260986
,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8508,1.1441855430603027
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8509,1.4319381713867188
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8318,1.2054040431976318
cos,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8209,1.895317554473877
cos,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.7944,1.9868793487548828
,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8524,1.4437255859375
,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8524,1.2257261276245117
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8518,1.5204849243164062
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8352,1.1750006675720215
cos,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8242,1.9827008247375488
cos,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8016,2.7271268367767334
,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8511,1.552739143371582
,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8511,1.1228947639465332
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8508,1.5347957611083984
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8376,1.2750658988952637
cos,10.0,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8274,2.096125602722168
cos,10.0,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8077,1.9525854587554932
,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8632,3.2067220211029053
,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8632,2.9504752159118652
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8628,3.2996625900268555
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8404,2.95115065574646
cos,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8277,4.907660722732544
cos,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8016,4.114399671554565
,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8639,3.3138949871063232
,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8639,2.9324443340301514
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8631,3.444567918777466
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8467,2.9430458545684814
cos,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8352,4.8204216957092285
cos,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8156,4.033695697784424
,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8628,3.284738063812256
,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8628,2.7198386192321777
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8611,3.3645265102386475
sqrt,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8523,2.9223427772521973
cos,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8451,5.008596420288086
cos,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8266,4.128592014312744
,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8639,3.1482694149017334
,10.0,0.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8639,2.836735963821411
sqrt,10.0,1.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8639,3.557725667953491
