activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7688,0.30858612060546875
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7355,0.21645832061767578
cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,2.0,0.7098,0.21679401397705078
cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,2.0,0.6546,0.3249073028564453
,10.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7691,0.3017141819000244
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7691,0.2303788661956787
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7689,0.29276013374328613
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7478,0.20688867568969727
cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,3.0,0.7157,0.2930443286895752
cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,3.0,0.6899,0.33493733406066895
,10.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7713,0.3008389472961426
,10.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7713,0.14784526824951172
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7708,0.28908324241638184
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7535,0.2945730686187744
cos,10.0,1.0,0.0,pytorch,0.0,opu,90.0,4.0,0.7291,0.3633155822753906
cos,10.0,0.0,0.0,pytorch,0.0,opu,90.0,4.0,0.6845,0.33603787422180176
,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7777,0.1942615509033203
,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7777,0.2348785400390625
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7779,0.28418970108032227
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7497,0.21871280670166016
cos,10.0,1.0,0.0,pytorch,0.0,opu,100.0,0.0,0.7084,0.30585694313049316
cos,10.0,0.0,0.0,pytorch,0.0,opu,100.0,0.0,0.6533,0.26525163650512695
,10.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7838,0.2255721092224121
,10.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7838,0.1546769142150879
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.783,0.20750141143798828
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7499,0.22174739837646484
cos,10.0,1.0,0.0,pytorch,0.0,opu,100.0,1.0,0.7262,0.31344032287597656
cos,10.0,0.0,0.0,pytorch,0.0,opu,100.0,1.0,0.6748,0.26213717460632324
,10.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7716,0.2150130271911621
,10.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7716,0.1519300937652588
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7715,0.2141110897064209
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.7394,0.22101163864135742
cos,10.0,1.0,0.0,pytorch,0.0,opu,100.0,2.0,0.715,0.3007502555847168
cos,10.0,0.0,0.0,pytorch,0.0,opu,100.0,2.0,0.6627,0.2854137420654297
,10.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7844,0.347109317779541
,10.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7844,0.23235726356506348
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7835,0.31577181816101074
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7567,0.1324470043182373
cos,10.0,1.0,0.0,pytorch,0.0,opu,100.0,3.0,0.737,0.23192262649536133
cos,10.0,0.0,0.0,pytorch,0.0,opu,100.0,3.0,0.7109,0.18825554847717285
,10.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7727,0.23017191886901855
,10.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7727,0.15819787979125977
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7724,0.2077476978302002
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7561,0.22812175750732422
cos,10.0,1.0,0.0,pytorch,0.0,opu,100.0,4.0,0.7373,0.36742472648620605
cos,10.0,0.0,0.0,pytorch,0.0,opu,100.0,4.0,0.6902,0.2629978656768799
,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8104,0.5205700397491455
,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8104,0.3897716999053955
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.8101,0.4895298480987549
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.7784,0.319979190826416
cos,10.0,1.0,0.0,pytorch,0.0,opu,200.0,0.0,0.7611,0.6581368446350098
cos,10.0,0.0,0.0,pytorch,0.0,opu,200.0,0.0,0.7141,0.5939581394195557
,10.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8039,0.5722074508666992
,10.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8039,0.3866877555847168
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.8027,0.3986220359802246
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.7766,0.39716386795043945
cos,10.0,1.0,0.0,pytorch,0.0,opu,200.0,1.0,0.7618,0.5405809879302979
cos,10.0,0.0,0.0,pytorch,0.0,opu,200.0,1.0,0.7256,0.37264561653137207
,10.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8044,0.5881166458129883
,10.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8044,0.501802921295166
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.8038,0.5876340866088867
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.7829,0.49839234352111816
cos,10.0,1.0,0.0,pytorch,0.0,opu,200.0,2.0,0.7705,0.6103708744049072
cos,10.0,0.0,0.0,pytorch,0.0,opu,200.0,2.0,0.733,0.5933544635772705
,10.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8059,0.5706379413604736
,10.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8059,0.3739898204803467
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.8052,0.39367246627807617
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.7853,0.40003204345703125
cos,10.0,1.0,0.0,pytorch,0.0,opu,200.0,3.0,0.772,0.5079631805419922
cos,10.0,0.0,0.0,pytorch,0.0,opu,200.0,3.0,0.7274,0.4128108024597168
,10.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8099,0.44510436058044434
,10.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8099,0.37784647941589355
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.8089,0.47801756858825684
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.7852,0.32087206840515137
cos,10.0,1.0,0.0,pytorch,0.0,opu,200.0,4.0,0.7747,0.5822997093200684
cos,10.0,0.0,0.0,pytorch,0.0,opu,200.0,4.0,0.7387,0.6919591426849365
,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.822,0.8081047534942627
,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.822,0.6640651226043701
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.8217,0.7576520442962646
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.7883,0.4860653877258301
cos,10.0,1.0,0.0,pytorch,0.0,opu,300.0,0.0,0.7675,0.7882909774780273
cos,10.0,0.0,0.0,pytorch,0.0,opu,300.0,0.0,0.7228,0.7737569808959961
,10.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8239,0.6599171161651611
,10.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8239,0.4621467590332031
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.8234,0.4834151268005371
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.7953,0.5828304290771484
cos,10.0,1.0,0.0,pytorch,0.0,opu,300.0,1.0,0.7784,1.0859100818634033
cos,10.0,0.0,0.0,pytorch,0.0,opu,300.0,1.0,0.7448,0.6798982620239258
,10.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8215,1.0769615173339844
,10.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8215,0.854616641998291
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.8209,0.760831356048584
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.7962,0.4834318161010742
cos,10.0,1.0,0.0,pytorch,0.0,opu,300.0,2.0,0.7861,0.8723816871643066
cos,10.0,0.0,0.0,pytorch,0.0,opu,300.0,2.0,0.7508,0.6901905536651611
,10.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8191,0.771059513092041
,10.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8191,0.4759042263031006
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.8185,0.5775573253631592
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.7999,1.0788404941558838
cos,10.0,1.0,0.0,pytorch,0.0,opu,300.0,3.0,0.7835,0.8699996471405029
cos,10.0,0.0,0.0,pytorch,0.0,opu,300.0,3.0,0.7566,0.8732807636260986
,10.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8226,0.5647904872894287
,10.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.8226,0.36832380294799805
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.822,0.48480796813964844
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.801,0.37911081314086914
cos,10.0,1.0,0.0,pytorch,0.0,opu,300.0,4.0,0.7888,0.6468698978424072
cos,10.0,0.0,0.0,pytorch,0.0,opu,300.0,4.0,0.7648,0.5306582450866699
,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.831,0.9004917144775391
,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.831,0.7625279426574707
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.8311,0.954871654510498
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.7974,0.7655549049377441
cos,10.0,1.0,0.0,pytorch,0.0,opu,400.0,0.0,0.7827,1.16227126121521
cos,10.0,0.0,0.0,pytorch,0.0,opu,400.0,0.0,0.7471,0.9734964370727539
,10.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8308,0.8529951572418213
,10.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8308,0.7493977546691895
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.8299,0.864077091217041
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.805,0.7709894180297852
cos,10.0,1.0,0.0,pytorch,0.0,opu,400.0,1.0,0.7897,1.1687631607055664
cos,10.0,0.0,0.0,pytorch,0.0,opu,400.0,1.0,0.7605,0.9575629234313965
,10.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8323,0.8659348487854004
,10.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8323,0.5544400215148926
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.832,0.8509702682495117
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.8065,0.6787691116333008
cos,10.0,1.0,0.0,pytorch,0.0,opu,400.0,2.0,0.7941,0.9718267917633057
cos,10.0,0.0,0.0,pytorch,0.0,opu,400.0,2.0,0.7626,0.9646310806274414
,10.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8328,0.7583835124969482
,10.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8328,0.6559619903564453
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8324,0.9495267868041992
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.8097,0.572352409362793
cos,10.0,1.0,0.0,pytorch,0.0,opu,400.0,3.0,0.7953,0.9650428295135498
cos,10.0,0.0,0.0,pytorch,0.0,opu,400.0,3.0,0.7763,0.8734381198883057
,10.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8294,0.8514716625213623
,10.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8294,0.6583940982818604
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8289,0.7571918964385986
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.8109,0.7651941776275635
cos,10.0,1.0,0.0,pytorch,0.0,opu,400.0,4.0,0.7967,1.067249059677124
cos,10.0,0.0,0.0,pytorch,0.0,opu,400.0,4.0,0.7752,1.1806888580322266
,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8359,1.1822903156280518
,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8359,1.041834831237793
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.836,1.1597886085510254
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.8026,0.9617750644683838
cos,10.0,1.0,0.0,pytorch,0.0,opu,500.0,0.0,0.7872,1.1757612228393555
cos,10.0,0.0,0.0,pytorch,0.0,opu,500.0,0.0,0.7581,1.3919677734375
,10.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.836,1.0504913330078125
,10.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.836,0.9681153297424316
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8352,1.0423088073730469
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.8112,1.0622632503509521
cos,10.0,1.0,0.0,pytorch,0.0,opu,500.0,1.0,0.7982,1.460352897644043
cos,10.0,0.0,0.0,pytorch,0.0,opu,500.0,1.0,0.7728,1.6539278030395508
,10.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8376,1.546583890914917
,10.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8376,0.8420507907867432
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.837,1.3437941074371338
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8135,0.885594367980957
cos,10.0,1.0,0.0,pytorch,0.0,opu,500.0,2.0,0.8008,1.3688693046569824
cos,10.0,0.0,0.0,pytorch,0.0,opu,500.0,2.0,0.7789,1.4800312519073486
,10.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8385,1.1492033004760742
,10.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8385,1.1470098495483398
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8376,1.133427381515503
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8171,1.0590569972991943
cos,10.0,1.0,0.0,pytorch,0.0,opu,500.0,3.0,0.8045,1.358062982559204
cos,10.0,0.0,0.0,pytorch,0.0,opu,500.0,3.0,0.7835,1.0433754920959473
,10.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8369,1.155846118927002
,10.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8369,0.9409997463226318
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8373,1.1470954418182373
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8182,0.9575674533843994
cos,10.0,1.0,0.0,pytorch,0.0,opu,500.0,4.0,0.8053,1.4239964485168457
cos,10.0,0.0,0.0,pytorch,0.0,opu,500.0,4.0,0.7846,1.4633798599243164
,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8411,1.3564808368682861
,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8411,0.9381053447723389
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8404,1.6414697170257568
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.8088,1.252835750579834
cos,10.0,1.0,0.0,pytorch,0.0,opu,600.0,0.0,0.7954,1.7425158023834229
cos,10.0,0.0,0.0,pytorch,0.0,opu,600.0,0.0,0.7669,1.6413376331329346
,10.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8404,1.2354986667633057
,10.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8404,1.0463745594024658
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8405,1.2846198081970215
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.817,1.2607498168945312
cos,10.0,1.0,0.0,pytorch,0.0,opu,600.0,1.0,0.8049,1.558760643005371
cos,10.0,0.0,0.0,pytorch,0.0,opu,600.0,1.0,0.778,1.3570642471313477
,10.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8427,1.0543735027313232
,10.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8427,0.9497714042663574
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8424,1.146202802658081
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8197,0.9520642757415771
cos,10.0,1.0,0.0,pytorch,0.0,opu,600.0,2.0,0.8078,1.4699070453643799
cos,10.0,0.0,0.0,pytorch,0.0,opu,600.0,2.0,0.7817,1.3639659881591797
,10.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8425,1.3346505165100098
,10.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8425,1.2383761405944824
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8422,1.3281364440917969
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8202,1.0560626983642578
cos,10.0,1.0,0.0,pytorch,0.0,opu,600.0,3.0,0.8067,1.7632310390472412
cos,10.0,0.0,0.0,pytorch,0.0,opu,600.0,3.0,0.7847,1.7544212341308594
,10.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8379,1.4193856716156006
,10.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8379,1.5336682796478271
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8374,1.2350471019744873
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8222,0.9600543975830078
cos,10.0,1.0,0.0,pytorch,0.0,opu,600.0,4.0,0.8106,1.6486015319824219
cos,10.0,0.0,0.0,pytorch,0.0,opu,600.0,4.0,0.789,1.465806484222412
,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8442,1.667344093322754
,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8442,1.4615364074707031
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.8439,1.7347908020019531
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.815,1.2518203258514404
cos,10.0,1.0,0.0,pytorch,0.0,opu,700.0,0.0,0.7983,1.9621491432189941
cos,10.0,0.0,0.0,pytorch,0.0,opu,700.0,0.0,0.7713,1.9412174224853516
,10.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8426,1.4448397159576416
,10.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8426,1.301483392715454
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8423,1.6355605125427246
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8198,1.3565471172332764
cos,10.0,1.0,0.0,pytorch,0.0,opu,700.0,1.0,0.8074,1.9640569686889648
cos,10.0,0.0,0.0,pytorch,0.0,opu,700.0,1.0,0.7832,1.8535563945770264
,10.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8457,1.721888542175293
,10.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8457,1.3349840641021729
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8448,1.6365704536437988
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.8237,1.4477722644805908
cos,10.0,1.0,0.0,pytorch,0.0,opu,700.0,2.0,0.812,1.9493207931518555
cos,10.0,0.0,0.0,pytorch,0.0,opu,700.0,2.0,0.7876,1.7499969005584717
,10.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.845,3.0400967597961426
,10.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.845,1.330885887145996
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8447,1.633150577545166
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.8262,2.0496468544006348
cos,10.0,1.0,0.0,pytorch,0.0,opu,700.0,3.0,0.814,2.367441415786743
cos,10.0,0.0,0.0,pytorch,0.0,opu,700.0,3.0,0.7908,2.3353145122528076
,10.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.845,1.6305484771728516
,10.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.845,1.322629690170288
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8442,1.4374914169311523
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8234,1.4472770690917969
cos,10.0,1.0,0.0,pytorch,0.0,opu,700.0,4.0,0.8111,1.7557740211486816
cos,10.0,0.0,0.0,pytorch,0.0,opu,700.0,4.0,0.7918,1.8948009014129639
,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8481,1.968371868133545
,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8481,1.3496534824371338
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8473,2.040351152420044
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8173,2.343961238861084
cos,10.0,1.0,0.0,pytorch,0.0,opu,800.0,0.0,0.8047,2.645030975341797
cos,10.0,0.0,0.0,pytorch,0.0,opu,800.0,0.0,0.7765,2.108944892883301
,10.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8481,2.0204882621765137
,10.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8481,1.6295382976531982
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8474,1.9087917804718018
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8237,1.6568520069122314
cos,10.0,1.0,0.0,pytorch,0.0,opu,800.0,1.0,0.8119,2.23734188079834
cos,10.0,0.0,0.0,pytorch,0.0,opu,800.0,1.0,0.7873,2.0431525707244873
,10.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8502,1.835909128189087
,10.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8502,1.5107927322387695
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8496,1.9328944683074951
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8271,1.6498730182647705
cos,10.0,1.0,0.0,pytorch,0.0,opu,800.0,2.0,0.8143,2.4407241344451904
cos,10.0,0.0,0.0,pytorch,0.0,opu,800.0,2.0,0.7865,2.0560801029205322
,10.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8463,1.6220154762268066
,10.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8463,1.5163648128509521
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.846,1.84029221534729
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8283,1.5326082706451416
cos,10.0,1.0,0.0,pytorch,0.0,opu,800.0,3.0,0.8176,2.5599730014801025
cos,10.0,0.0,0.0,pytorch,0.0,opu,800.0,3.0,0.794,2.145810842514038
,10.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.847,1.512993335723877
,10.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.847,1.330087423324585
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8469,1.7372398376464844
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8318,1.458008050918579
cos,10.0,1.0,0.0,pytorch,0.0,opu,800.0,4.0,0.8229,2.5526671409606934
cos,10.0,0.0,0.0,pytorch,0.0,opu,800.0,4.0,0.7981,2.347593069076538
,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8504,2.601980686187744
,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8504,2.906867265701294
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8491,2.6064159870147705
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8213,2.0394232273101807
cos,10.0,1.0,0.0,pytorch,0.0,opu,900.0,0.0,0.8058,3.1398799419403076
cos,10.0,0.0,0.0,pytorch,0.0,opu,900.0,0.0,0.7802,2.546213150024414
,10.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8541,2.3916540145874023
,10.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8541,1.9104557037353516
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8531,2.2028441429138184
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.8277,2.145984649658203
cos,10.0,1.0,0.0,pytorch,0.0,opu,900.0,1.0,0.813,2.741485118865967
cos,10.0,0.0,0.0,pytorch,0.0,opu,900.0,1.0,0.7907,2.444350004196167
,10.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8524,2.309936046600342
,10.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8524,1.8941490650177002
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8526,2.4026570320129395
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8325,2.2505319118499756
cos,10.0,1.0,0.0,pytorch,0.0,opu,900.0,2.0,0.8195,2.928967237472534
cos,10.0,0.0,0.0,pytorch,0.0,opu,900.0,2.0,0.7936,2.5419883728027344
,10.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8497,2.210702896118164
,10.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8497,2.4818975925445557
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8489,2.2085182666778564
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8307,1.9457066059112549
cos,10.0,1.0,0.0,pytorch,0.0,opu,900.0,3.0,0.8189,2.851454257965088
cos,10.0,0.0,0.0,pytorch,0.0,opu,900.0,3.0,0.795,2.7323310375213623
,10.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8534,2.1272881031036377
,10.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8534,2.413017511367798
sqrt,10.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8531,2.5135762691497803
sqrt,10.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.836,1.949767827987671
cos,10.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8265,2.93998646736145
cos,10.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8061,2.4489667415618896
