alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5979,0.2,285.5868430137634,0.5267,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6448,0.2,285.5868430137634,0.6276,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.01,0.66,0.2,285.5868430137634,0.658,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7006,0.2,285.5868430137634,0.6929,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7719,0.2,285.5868430137634,0.7671,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5639,0.2,284.0754828453064,0.4778,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5644,0.2,284.0754828453064,0.478,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5688,0.2,284.0754828453064,0.4834,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5979,0.2,284.0754828453064,0.5267,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6448,0.2,284.0754828453064,0.6276,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7719,0.2,284.0754828453064,0.7671,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5638,0.2,284.7297348976135,0.4776,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5638,0.2,284.7297348976135,0.4776,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5639,0.2,284.7297348976135,0.4778,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5644,0.2,284.7297348976135,0.478,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5688,0.2,284.7297348976135,0.4834,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7719,0.2,284.7297348976135,0.7671,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5638,0.2,286.49025321006775,0.4776,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5638,0.2,286.49025321006775,0.4776,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5638,0.2,286.49025321006775,0.4776,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5638,0.2,286.49025321006775,0.4776,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5639,0.2,286.49025321006775,0.4778,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7719,0.2,286.49025321006775,0.7671,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7061,0.2,284.4661912918091,0.6993,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1.0,0.755,0.2,284.4661912918091,0.7565,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7843,0.2,284.4661912918091,0.7839,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1.0,0.793,0.2,284.4661912918091,0.7926,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1.0,0.78,0.2,284.4661912918091,0.7787,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7709,0.2,284.4661912918091,0.7662,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6438,0.2,281.6193244457245,0.6332,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6617,0.2,281.6193244457245,0.6597,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7061,0.2,281.6193244457245,0.6993,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.1,0.755,0.2,281.6193244457245,0.7565,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7843,0.2,281.6193244457245,0.7839,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7709,0.2,281.6193244457245,0.7662,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5657,0.2,278.8029441833496,0.538,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5948,0.2,278.8029441833496,0.5581,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6438,0.2,278.8029441833496,0.6332,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6617,0.2,278.8029441833496,0.6597,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7061,0.2,278.8029441833496,0.6993,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7709,0.2,278.8029441833496,0.7662,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5621,0.2,277.9384596347809,0.5336,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5623,0.2,277.9384596347809,0.534,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5657,0.2,277.9384596347809,0.538,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5948,0.2,277.9384596347809,0.5581,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6438,0.2,277.9384596347809,0.6332,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7709,0.2,277.9384596347809,0.7662,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5621,0.2,282.2695598602295,0.5336,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5621,0.2,282.2695598602295,0.5336,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5621,0.2,282.2695598602295,0.5336,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5623,0.2,282.2695598602295,0.534,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5657,0.2,282.2695598602295,0.538,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7709,0.2,282.2695598602295,0.7662,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5621,0.2,280.4477844238281,0.5336,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5621,0.2,280.4477844238281,0.5336,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5621,0.2,280.4477844238281,0.5336,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5621,0.2,280.4477844238281,0.5336,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5621,0.2,280.4477844238281,0.5336,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7709,0.2,280.4477844238281,0.7662,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7098,0.2,287.36292362213135,0.7035,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7576,0.2,287.36292362213135,0.7611,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7869,0.2,287.36292362213135,0.7869,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7909,0.2,287.36292362213135,0.7922,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7777,0.2,287.36292362213135,0.775,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7727,0.2,287.36292362213135,0.7673,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6437,0.2,285.67483162879944,0.6344,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6632,0.2,285.67483162879944,0.662,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7098,0.2,285.67483162879944,0.7035,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7576,0.2,285.67483162879944,0.7611,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7869,0.2,285.67483162879944,0.7869,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7727,0.2,285.67483162879944,0.7673,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.01,0.564,0.2,288.7781095504761,0.5536,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5932,0.2,288.7781095504761,0.5743,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6437,0.2,288.7781095504761,0.6344,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6632,0.2,288.7781095504761,0.662,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7098,0.2,288.7781095504761,0.7035,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7727,0.2,288.7781095504761,0.7673,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5604,0.2,286.2793536186218,0.5513,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5608,0.2,286.2793536186218,0.5516,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.001,0.564,0.2,286.2793536186218,0.5536,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5932,0.2,286.2793536186218,0.5743,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6437,0.2,286.2793536186218,0.6344,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7727,0.2,286.2793536186218,0.7673,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5603,0.2,287.03865361213684,0.5513,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5603,0.2,287.03865361213684,0.5513,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5604,0.2,287.03865361213684,0.5513,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5608,0.2,287.03865361213684,0.5516,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.564,0.2,287.03865361213684,0.5536,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7727,0.2,287.03865361213684,0.7673,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5603,0.2,286.0109004974365,0.5513,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5603,0.2,286.0109004974365,0.5513,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5603,0.2,286.0109004974365,0.5513,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5603,0.2,286.0109004974365,0.5513,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5604,0.2,286.0109004974365,0.5513,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7727,0.2,286.0109004974365,0.7673,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7117,0.2,283.15919184684753,0.7065,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7614,0.2,283.15919184684753,0.7639,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7881,0.2,283.15919184684753,0.7878,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7854,0.2,283.15919184684753,0.7904,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7748,0.2,283.15919184684753,0.7725,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7707,0.2,283.15919184684753,0.7668,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6416,0.2,281.1962945461273,0.6353,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6641,0.2,281.1962945461273,0.662,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7117,0.2,281.1962945461273,0.7065,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7614,0.2,281.1962945461273,0.7639,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7881,0.2,281.1962945461273,0.7878,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7707,0.2,281.1962945461273,0.7668,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5629,0.2,285.1101174354553,0.5629,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5907,0.2,285.1101174354553,0.5783,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6416,0.2,285.1101174354553,0.6353,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6641,0.2,285.1101174354553,0.662,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7117,0.2,285.1101174354553,0.7065,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7707,0.2,285.1101174354553,0.7668,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5594,0.2,283.1338517665863,0.5602,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5598,0.2,283.1338517665863,0.5601,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5629,0.2,283.1338517665863,0.5629,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5907,0.2,283.1338517665863,0.5783,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6416,0.2,283.1338517665863,0.6353,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7707,0.2,283.1338517665863,0.7668,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5594,0.2,281.4968469142914,0.5602,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5594,0.2,281.4968469142914,0.5602,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5594,0.2,281.4968469142914,0.5602,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5598,0.2,281.4968469142914,0.5601,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5629,0.2,281.4968469142914,0.5629,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7707,0.2,281.4968469142914,0.7668,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5594,0.2,282.569452047348,0.5602,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5594,0.2,282.569452047348,0.5602,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5594,0.2,282.569452047348,0.5602,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5594,0.2,282.569452047348,0.5602,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5594,0.2,282.569452047348,0.5602,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7707,0.2,282.569452047348,0.7668,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7132,0.2,289.5578520298004,0.7085,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7638,0.2,289.5578520298004,0.765,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7901,0.2,289.5578520298004,0.7899,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7842,0.2,289.5578520298004,0.7876,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7723,0.2,289.5578520298004,0.7701,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7689,0.2,289.5578520298004,0.7663,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.641,0.2,284.3289489746094,0.6358,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6656,0.2,284.3289489746094,0.6637,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7132,0.2,284.3289489746094,0.7085,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7638,0.2,284.3289489746094,0.765,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7901,0.2,284.3289489746094,0.7899,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7689,0.2,284.3289489746094,0.7663,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5616,0.2,288.633752822876,0.5654,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5888,0.2,288.633752822876,0.5808,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.641,0.2,288.633752822876,0.6358,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6656,0.2,288.633752822876,0.6637,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7132,0.2,288.633752822876,0.7085,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7689,0.2,288.633752822876,0.7663,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5587,0.2,287.40613985061646,0.5642,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.559,0.2,287.40613985061646,0.5647,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5616,0.2,287.40613985061646,0.5654,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5888,0.2,287.40613985061646,0.5808,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.641,0.2,287.40613985061646,0.6358,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7689,0.2,287.40613985061646,0.7663,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5586,0.2,286.7355742454529,0.5642,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5586,0.2,286.7355742454529,0.5642,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5587,0.2,286.7355742454529,0.5642,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.559,0.2,286.7355742454529,0.5647,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5616,0.2,286.7355742454529,0.5654,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7689,0.2,286.7355742454529,0.7663,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5586,0.2,288.6594476699829,0.5642,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5586,0.2,288.6594476699829,0.5642,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5586,0.2,288.6594476699829,0.5642,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5586,0.2,288.6594476699829,0.5642,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5587,0.2,288.6594476699829,0.5642,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7689,0.2,288.6594476699829,0.7663,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7143,0.2,279.0694100856781,0.7104,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7663,0.2,279.0694100856781,0.7672,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7916,0.2,279.0694100856781,0.7896,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7814,0.2,279.0694100856781,0.784,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7707,0.2,279.0694100856781,0.7674,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1.0,0.7686,0.2,279.0694100856781,0.7661,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6414,0.2,283.8931498527527,0.6351,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.1,0.6673,0.2,283.8931498527527,0.6648,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7143,0.2,283.8931498527527,0.7104,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7663,0.2,283.8931498527527,0.7672,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7916,0.2,283.8931498527527,0.7896,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.1,0.7686,0.2,283.8931498527527,0.7661,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5615,0.2,281.27143263816833,0.5664,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.01,0.5864,0.2,281.27143263816833,0.5819,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6414,0.2,281.27143263816833,0.6351,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.01,0.6673,0.2,281.27143263816833,0.6648,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7143,0.2,281.27143263816833,0.7104,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.01,0.7686,0.2,281.27143263816833,0.7661,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5581,0.2,281.1481854915619,0.5645,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5585,0.2,281.1481854915619,0.5649,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5615,0.2,281.1481854915619,0.5664,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.001,0.5864,0.2,281.1481854915619,0.5819,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.001,0.6414,0.2,281.1481854915619,0.6351,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.001,0.7686,0.2,281.1481854915619,0.7661,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5581,0.2,281.2589726448059,0.5645,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5581,0.2,281.2589726448059,0.5645,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5581,0.2,281.2589726448059,0.5645,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5585,0.2,281.2589726448059,0.5649,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.5615,0.2,281.2589726448059,0.5664,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,0.0001,0.7686,0.2,281.2589726448059,0.7661,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5581,0.2,282.30142402648926,0.5645,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5581,0.2,282.30142402648926,0.5645,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5581,0.2,282.30142402648926,0.5645,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5581,0.2,282.30142402648926,0.5645,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.5581,0.2,282.30142402648926,0.5645,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_33.npz,10000.0,1e-05,0.7686,0.2,282.30142402648926,0.7661,0.0
